url_length,url_entropy,url_digit_ratio,url_special_ratio,has_https,has_ip,domain_length,domain_entropy,num_subdomains,domain_digit_ratio,num_hyphens,num_underscores,suspicious_tld,domain_has_vowels,path_length,num_path_segments,path_entropy,has_exe,query_length,num_query_params,query_entropy,ttl_normalized,name_server_count,domain_age_days,has_page_rank,has_alexa_rank,has_organization,has_registrant,is_shortened,has_punycode,obfuscated,label,source
18,3.419381945646371,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,4.0060710131011685,0.30303030303030304,0.2727272727272727,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,13,2,3.238901256602631,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
32,3.952819531114783,0.0,0.15625,0.0,0.0,24,3.5849625007211565,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
50,4.418171939471837,0.24,0.24,1.0,0.0,11,3.277613436819116,1,0.36363636363636365,0,0,0.0,1.0,31,2,3.986454374903004,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
29,3.6764409086968683,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.046439344671015,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.653756708287001,0.0,0.23809523809523808,0.0,0.0,13,3.3927474104487847,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.9387218755408675,0.0,0.25,0.0,0.0,16,3.625,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.4613201402110083,0.0,0.2777777777777778,0.0,0.0,10,2.9219280948873623,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.753434386188785,0.39285714285714285,0.2857142857142857,0.0,1.0,14,2.4137995646056805,0,0.7857142857142857,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.6280852788913944,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.9708400131019848,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.8150724101159423,0.0,0.19230769230769232,0.0,0.0,18,3.530493056757482,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
39,4.490029141717277,0.07692307692307693,0.23076923076923078,1.0,0.0,22,3.8796640049025934,1,0.09090909090909091,3,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
35,4.571860873964194,0.11428571428571428,0.2,1.0,0.0,12,3.418295834054489,1,0.16666666666666666,0,0,0.0,1.0,15,1,3.773557262275185,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
33,4.051821770808045,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.260828171224455,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.5780011510322707,0.5517241379310345,0.27586206896551724,0.0,1.0,20,2.9037016960573485,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,4.140319531114783,0.3125,0.28125,0.0,1.0,13,2.6612262562697895,0,0.7692307692307693,0,0,0.0,0.0,12,1,3.2516291673878226,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
27,3.838039816898156,0.0,0.2222222222222222,0.0,0.0,19,3.3005590923909534,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.754441845713344,0.0,0.2727272727272727,0.0,0.0,14,3.3248629576173574,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
95,4.599200205161665,0.1368421052631579,0.1368421052631579,0.0,0.0,45,4.204827608309816,2,0.24444444444444444,4,0,0.0,1.0,43,2,3.8721037913692973,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
117,4.920406097357237,0.19658119658119658,0.17094017094017094,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,95,5,4.752470752475032,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
23,3.501397825434103,0.391304347826087,0.30434782608695654,0.0,1.0,12,2.188721875540867,0,0.75,0,0,0.0,0.0,4,1,2.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
91,4.623817339141289,0.13186813186813187,0.14285714285714285,0.0,0.0,41,4.289882797037173,2,0.2682926829268293,4,0,0.0,1.0,43,2,3.89430422026193,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,3.5121884039686613,0.5357142857142857,0.2857142857142857,0.0,1.0,19,2.8000446184790095,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.5766176449086657,0.0,0.3157894736842105,0.0,0.0,11,2.9139770731827523,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
36,4.440351042928689,0.25,0.2222222222222222,1.0,0.0,14,3.521640636343319,1,0.35714285714285715,1,0,0.0,1.0,14,1,3.6644977792004623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.7193758224153695,0.5517241379310345,0.27586206896551724,0.0,1.0,20,3.108694969562842,0,0.8,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
34,3.900270841938566,0.47058823529411764,0.2647058823529412,0.0,1.0,20,3.003701696057348,0,0.8,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.5,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,4.0895524525606675,0.45454545454545453,0.2727272727272727,0.0,1.0,19,3.2210972500579573,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.863465189601646,0.0,0.2,0.0,0.0,17,3.3371753411230776,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.7201755214643453,0.0,0.25,0.0,0.0,16,3.5,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.5724312513221195,0.0,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
40,4.1219280948873624,0.3,0.225,0.0,1.0,12,2.8553885422075336,0,0.75,0,0,0.0,0.0,21,2,3.4399364703978073,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.605388542207534,0.0,0.20833333333333334,0.0,0.0,16,3.25,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.423671654045836,0.014492753623188406,0.14492753623188406,0.0,0.0,20,3.7841837197791888,0,0.0,3,0,0.0,1.0,42,2,3.916741983468354,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
18,3.4613201402110083,0.0,0.2777777777777778,0.0,0.0,10,3.121928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.3263604079526936,0.0,0.2631578947368421,0.0,0.0,11,2.9139770731827523,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
34,4.337175341123077,0.08823529411764706,0.17647058823529413,1.0,0.0,17,3.6168746059562227,1,0.0,0,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.9754180179138325,0.047619047619047616,0.23809523809523808,0.0,0.0,13,3.5465935642949384,0,0.07692307692307693,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
55,4.410740113792765,0.4,0.23636363636363636,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,28,4,4.2359263506290326,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
32,4.140319531114783,0.3125,0.25,0.0,1.0,13,2.6612262562697895,0,0.7692307692307693,0,0,0.0,0.0,12,1,3.4182958340544896,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.788754913993502,0.0,0.22727272727272727,0.0,0.0,14,3.378783493486176,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
103,4.803941460384428,0.21359223300970873,0.1650485436893204,1.0,0.0,24,3.636842188131012,1,0.041666666666666664,3,0,0.0,1.0,71,4,4.6534255567226035,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
21,3.5225715891363594,0.0,0.23809523809523808,0.0,0.0,13,3.238901256602631,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
18,3.794653473544342,0.0,0.2777777777777778,0.0,0.0,10,3.321928094887362,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.577819531114783,0.1875,0.3125,0.0,0.0,8,3.0,0,0.375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.723074189428569,0.0,0.24,0.0,0.0,17,3.2927701939369904,0,0.0,1,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.4104172527605203,0.0,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.125,0.3125,0.0,0.0,8,2.75,0,0.25,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
117,4.813592977085439,0.17094017094017094,0.1623931623931624,1.0,0.0,14,3.039148671903071,1,0.07142857142857142,0,0,0.0,1.0,95,5,4.698208635985428,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
32,4.140319531114783,0.0,0.15625,0.0,0.0,24,3.8035088547976788,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
26,3.921029621737614,0.46153846153846156,0.2692307692307692,0.0,1.0,14,2.8423709931771084,0,0.7857142857142857,0,0,0.0,0.0,5,1,2.321928094887362,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
29,3.8573068568981284,0.4482758620689655,0.27586206896551724,0.0,1.0,17,3.1307179879273748,0,0.7647058823529411,0,0,0.0,0.0,5,1,1.9219280948873623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
39,4.470673051918213,0.15384615384615385,0.23076923076923078,1.0,0.0,10,2.721928094887362,1,0.3,0,0,0.0,1.0,10,1,3.121928094887362,0.0,10,1,3.121928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.452819531114783,0.3125,0.3125,0.0,0.0,8,2.75,0,0.625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
24,3.7720552088742005,0.0,0.25,0.0,0.0,16,3.327819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,3.740771391823488,0.45454545454545453,0.2727272727272727,0.0,1.0,19,2.720582776146013,0,0.7894736842105263,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.9072682296173897,0.0,0.20833333333333334,0.0,0.0,16,3.577819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
44,3.8281944024823575,0.3409090909090909,0.18181818181818182,0.0,0.0,11,2.9139770731827523,0,0.0,1,0,0.0,1.0,26,2,2.9500637564362093,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.7201287774331866,0.0,0.22727272727272727,0.0,0.0,14,3.3248629576173574,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.4488840705376353,0.48,0.32,0.0,1.0,16,2.6800365325772657,0,0.75,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
29,3.9523029776623857,0.0,0.1724137931034483,0.0,0.0,21,3.4632805178108104,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.6995138503199656,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.076103170996722,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
40,4.187326145256008,0.1,0.175,0.0,0.0,22,3.697845823084412,1,0.18181818181818182,0,0,0.0,1.0,11,1,3.027169118440619,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
19,3.8924071185928746,0.0,0.2631578947368421,0.0,0.0,11,3.459431618637298,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.4548223999466066,0.0,0.29411764705882354,0.0,0.0,9,2.725480556997868,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
25,3.813660689688185,0.32,0.32,0.0,1.0,11,2.8453509366224368,0,0.7272727272727273,0,0,0.0,0.0,7,1,2.2359263506290326,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
22,3.7544418457133446,0.0,0.2727272727272727,0.0,0.0,14,3.378783493486176,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
19,3.6818808028034016,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
33,3.9683403313485464,0.18181818181818182,0.18181818181818182,1.0,0.0,16,3.5,1,0.0625,0,0,0.0,1.0,9,1,2.058813890331201,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
42,4.606137660667954,0.09523809523809523,0.21428571428571427,1.0,0.0,12,3.0220552088742005,1,0.08333333333333333,0,0,0.0,1.0,11,1,3.095795255000934,0.0,10,1,3.1219280948873624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
24,3.740601562950723,0.0,0.20833333333333334,0.0,0.0,16,3.577819531114783,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
27,3.8561962982193805,0.5185185185185185,0.2962962962962963,0.0,1.0,18,3.3082708345352603,0,0.7777777777777778,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
25,3.783465189601646,0.32,0.32,0.0,1.0,11,2.413088436425758,0,0.7272727272727273,0,0,0.0,0.0,7,1,2.807354922057604,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
16,3.452819531114783,0.25,0.3125,0.0,0.0,8,2.75,0,0.5,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
28,3.7803946541231954,0.0,0.25,0.0,0.0,20,3.6219280948873624,0,0.0,2,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
69,4.52119420409222,0.463768115942029,0.2318840579710145,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,42,4,4.499227541723357,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
46,3.775597348305563,0.0,0.15217391304347827,1.0,0.0,16,3.327819531114783,0,0.0,0,0,0.0,1.0,22,2,3.2610439833372835,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
17,3.572469458770136,0.17647058823529413,0.29411764705882354,0.0,0.0,9,2.94770277922009,0,0.3333333333333333,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
15,3.189898095464287,0.0,0.3333333333333333,0.0,0.0,7,2.5216406363433186,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
107,3.6863497686530344,0.5607476635514018,0.08411214953271028,0.0,1.0,14,2.8423709931771093,0,0.7857142857142857,0,0,0.0,0.0,86,2,3.23227107728013,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
56,4.5461193777167015,0.39285714285714285,0.23214285714285715,0.0,1.0,20,2.928212945841001,0,0.8,0,0,0.0,0.0,29,4,4.375222374437917,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.690260390968384,0.5,0.3076923076923077,0.0,1.0,17,3.0574760762899316,0,0.7647058823529411,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
16,3.452819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
79,4.3453093958322775,0.012658227848101266,0.11392405063291139,0.0,0.0,30,3.71440934524794,0,0.0,2,0,0.0,1.0,42,2,3.916741983468354,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
28,4.137537511266053,0.07142857142857142,0.25,1.0,0.0,11,3.095795255000934,1,0.09090909090909091,1,0,0.0,1.0,9,1,3.169925001442312,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.577819531114783,0.0,0.3125,0.0,0.0,8,3.0,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
57,4.972897908749758,0.24561403508771928,0.15789473684210525,0.0,1.0,13,2.6031579868726,0,0.7692307692307693,0,0,0.0,0.0,37,2,4.7902702574039,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
16,3.327819531114783,0.0,0.3125,0.0,0.0,8,2.75,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
17,3.572469458770136,0.0,0.29411764705882354,0.0,0.0,9,3.169925001442312,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
14,3.3248629576173574,0.0,0.35714285714285715,0.0,0.0,6,2.584962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
30,3.6729055953200564,0.36666666666666664,0.26666666666666666,0.0,1.0,14,2.6455933144511468,0,0.7857142857142857,0,0,0.0,0.0,9,1,2.4193819456463714,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
28,3.7264741182543752,0.5357142857142857,0.2857142857142857,0.0,1.0,19,3.1158340921632197,0,0.7894736842105263,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
26,3.690260390968384,0.5,0.3076923076923077,0.0,1.0,17,3.0574760762899316,0,0.7647058823529411,0,0,0.0,0.0,2,1,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_text
48,4.561641344913579,0.25,0.20833333333333334,0.0,1.0,13,2.5654483718208256,0,0.7692307692307693,0,0,0.0,0.0,28,2,4.208966082694623,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
21,3.5585186130489057,0.0,0.23809523809523808,0.0,0.0,13,3.238901256602631,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
32,4.241729296672174,0.09375,0.1875,0.0,0.0,12,3.0220552088742005,0,0.0,0,0,0.0,1.0,13,1,3.7004397181410926,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,urlhaus_csv_online
19,3.5368867237421666,0.0,0.2631578947368421,0.0,0.0,11,3.0957952550009344,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
22,3.572623663895163,0.0,0.22727272727272727,0.0,0.0,14,3.182005814760214,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
14,3.182005814760214,0.0,0.35714285714285715,0.0,0.0,6,2.584962500721156,0,0.0,0,0,0.0,1.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,majestic_million
