url,domain,label,source
http://cityofkingston.ca/,cityofkingston.ca,0,majestic_million
http://121.184.128.134/02/23/11/11/17/info.zip,121.184.128.134,1,urlhaus_csv_online
http://srv839632.hstgr.cloud/systemcl/arm6,srv839632.hstgr.cloud,1,urlhaus_text
http://37.80.211.50/info.zip,37.80.211.50,1,urlhaus_text
http://213.209.143.62/enesbatur.arm,213.209.143.62,1,urlhaus_text
http://213.209.143.62/bins/UnHAnaAWdlr.mpsl,213.209.143.62,1,urlhaus_text
http://cvlq.cn/,cvlq.cn,0,majestic_million
http://165.227.188.95/johenlove/johen.arm,165.227.188.95,1,urlhaus_text
http://le.it/,le.it,0,majestic_million
http://141.11.213.123/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,141.11.213.123,1,urlhaus_text
http://slideboom.com/,slideboom.com,0,majestic_million
http://harvardpolitics.com/,harvardpolitics.com,0,majestic_million
http://xxxvideos4free.cfd/,xxxvideos4free.cfd,0,majestic_million
http://goredforwomen.org/,goredforwomen.org,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000405/Consulta%20Geral/2025-04-02/info.zip,177.70.102.228,1,urlhaus_text
http://goprovidence.com/,goprovidence.com,0,majestic_million
http://roumiu.com.cn/,roumiu.com.cn,0,majestic_million
http://lux-trust-aide-support.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,lux-trust-aide-support.info,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-07-12/info.zip,177.70.102.228,1,urlhaus_csv_online
http://tuyfa.cn/,tuyfa.cn,0,majestic_million
http://dacfactory.io/,dacfactory.io,0,majestic_million
http://fangamer.com/,fangamer.com,0,majestic_million
http://ati.su/,ati.su,0,majestic_million
https://update.volam2005pk.com/hostfile/taptin/game.exe,update.volam2005pk.com,1,urlhaus_csv_online
http://getnavi.jp/,getnavi.jp,0,majestic_million
http://wkhtmltopdf.org/,wkhtmltopdf.org,0,majestic_million
http://66199.cn/,66199.cn,0,majestic_million
http://hesk.com/,hesk.com,0,majestic_million
http://nodong.net/,nodong.net,0,majestic_million
http://149.88.93.228/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,149.88.93.228,1,urlhaus_text
http://31.56.27.97/scripts/xmrig.tar.gz,31.56.27.97,1,urlhaus_text
http://amusnet.com/,amusnet.com,0,majestic_million
http://42.230.155.144:35717/i,42.230.155.144,1,urlhaus_text
http://rtysm.com.cn/,rtysm.com.cn,0,majestic_million
http://149.88.93.225/z/89/spc,149.88.93.225,1,urlhaus_text
http://lpo.fr/,lpo.fr,0,majestic_million
http://21wecan.com/,21wecan.com,0,majestic_million
http://stl0.vip/,stl0.vip,0,majestic_million
https://r3.l-75y.ru/k7uw6v9uyr.sh,r3.l-75y.ru,1,urlhaus_text
http://2.187.35.217:48068/Mozi.m,2.187.35.217,1,urlhaus_text
https://kuailianpc1.com/kuailian.zip,kuailianpc1.com,1,urlhaus_text
http://parkingbrussels.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.mpsl,parkingbrussels.help,1,urlhaus_text
http://landandfarm.com/,landandfarm.com,0,majestic_million
http://renewntfxsav.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,renewntfxsav.help,1,urlhaus_text
http://43.230.44.36/AV.scr,43.230.44.36,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2021-11-19/info.zip,177.70.102.228,1,urlhaus_csv_online
http://xiongmo.com.cn/,xiongmo.com.cn,0,majestic_million
http://ramada.com/,ramada.com,0,majestic_million
http://121.184.128.134/01/23/11/02/13/info.zip,121.184.128.134,1,urlhaus_csv_online
http://elegant-borg.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,elegant-borg.196-251-72-149.plesk.page,1,urlhaus_text
https://polysies.com/xss/buf.js,polysies.com,1,urlhaus_text
http://celestialhost.ltd/ntmips,celestialhost.ltd,1,urlhaus_csv_online
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000596/Consulta%20Geral/info.zip,177.70.102.228,1,urlhaus_csv_online
http://cpqv.cn/,cpqv.cn,0,majestic_million
http://foundationcenter.org/,foundationcenter.org,0,majestic_million
http://175.147.157.20:58700/bin.sh,175.147.157.20,1,urlhaus_text
http://parks.com/,parks.com,0,majestic_million
https://q.6wou3.ru/3q8s8bo6qs.map,q.6wou3.ru,1,urlhaus_text
http://bmccc.com.cn/,bmccc.com.cn,0,majestic_million
http://ucb.edu.bo/,ucb.edu.bo,0,majestic_million
http://110.39.255.86:59491/i,110.39.255.86,1,urlhaus_text
http://abi.org.uk/,abi.org.uk,0,majestic_million
http://141.155.36.213:41790/Video.scr,141.155.36.213,1,urlhaus_csv_online
http://fda.gov.ph/,fda.gov.ph,0,majestic_million
http://103.146.230.38/z/89/sh4,103.146.230.38,1,urlhaus_text
http://villa-albertine.org/,villa-albertine.org,0,majestic_million
http://115.55.63.92:48805/bin.sh,115.55.63.92,1,urlhaus_text
http://samidoun.net/,samidoun.net,0,majestic_million
http://ecstatic-villani.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,ecstatic-villani.196-251-72-149.plesk.page,1,urlhaus_text
http://209.141.34.113/bins/Hilix.x86,209.141.34.113,1,urlhaus_text
https://u4xz.kpyw8.ru/4g3ng4eql4.sh,u4xz.kpyw8.ru,1,urlhaus_text
http://openviewpartners.com/,openviewpartners.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2020-07-09/info.zip,177.70.102.228,1,urlhaus_csv_online
http://159.223.66.231/02.08.2022.exe,159.223.66.231,1,urlhaus_text
http://loq.loqcloud.online/armv4l,loq.loqcloud.online,1,urlhaus_text
https://zym.windf0x.ru/2vfthlz6,zym.windf0x.ru,1,urlhaus_text
http://176.65.148.116.ptr.pfcloud.network/hiddenbin/boatnet.arm7,176.65.148.116.ptr.pfcloud.network,1,urlhaus_text
http://80.44.62.22:9600/i,80.44.62.22,1,urlhaus_text
http://g5.com/,g5.com,0,majestic_million
http://bjzy168.cn/,bjzy168.cn,0,majestic_million
https://drop1.cl0udrise.ru/nh3fdqgp,drop1.cl0udrise.ru,1,urlhaus_text
http://115.50.215.166:48835/bin.sh,115.50.215.166,1,urlhaus_text
http://hirado.hu/,hirado.hu,0,majestic_million
http://213.209.143.62/bins/sh4,213.209.143.62,1,urlhaus_text
http://asean.org/,asean.org,0,majestic_million
http://115.53.197.109:39345/bin.sh,115.53.197.109,1,urlhaus_text
http://aula.edu.pe/,aula.edu.pe,0,majestic_million
http://uclahealth.org/,uclahealth.org,0,majestic_million
http://www.mtsp.loinv.online/arc,www.mtsp.loinv.online,1,urlhaus_text
http://xcom.com/,xcom.com,0,majestic_million
http://brain.fm/,brain.fm,0,majestic_million
http://onlymelbourne.com.au/,onlymelbourne.com.au,0,majestic_million
http://brepolsonline.net/,brepolsonline.net,0,majestic_million
http://94.183.232.177/chuckfuck/imagine/eatmypopcorn,94.183.232.177,1,urlhaus_text
http://hufs.ac.kr/,hufs.ac.kr,0,majestic_million
http://42.239.109.8:44395/bin.sh,42.239.109.8,1,urlhaus_text
https://37msl.t1nkercove.ru/yy74oap9,37msl.t1nkercove.ru,1,urlhaus_text
http://okamura.co.jp/,okamura.co.jp,0,majestic_million
http://andro.notemacro.com/1.sh,andro.notemacro.com,1,urlhaus_text
https://standard-analytics-endpoint-54.s3.ca-central-1.amazonaws.com/hni5tbx?ID=HKm5pSzDhO,standard-analytics-endpoint-54.s3.ca-central-1.amazonaws.com,1,urlhaus_text
http://42.238.143.45:56024/i,42.238.143.45,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Cancelamento/2022-08-17/info.zip,177.70.102.228,1,urlhaus_csv_online
http://ntfxrenewsupport.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,ntfxrenewsupport.com,1,urlhaus_text
http://psl.eu/,psl.eu,0,majestic_million
http://lux-trust-aide-support.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,lux-trust-aide-support.info,1,urlhaus_text
http://forensicmag.com/,forensicmag.com,0,majestic_million
http://117.215.63.123:56787/i,117.215.63.123,1,urlhaus_text
http://sdwanbao.com/,sdwanbao.com,0,majestic_million
https://fth.cv-3-a-9.ru/8n.google?t=7wr45v9n,fth.cv-3-a-9.ru,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-04-28/info.zip,177.70.102.228,1,urlhaus_csv_online
http://asdad.florpeter.xyz/main_arm7,asdad.florpeter.xyz,1,urlhaus_text
https://d7qz.qihs8.ru/p2lg5liqdt.sh,d7qz.qihs8.ru,1,urlhaus_text
https://8.137.114.210:4433/02.08.2022.exe,8.137.114.210,1,urlhaus_csv_online
http://657a.cn/,657a.cn,0,majestic_million
http://dae.gov.in/,dae.gov.in,0,majestic_million
https://fog.mistybr1dge.ru/qiw393x8,fog.mistybr1dge.ru,1,urlhaus_text
http://222.142.208.18:47312/i,222.142.208.18,1,urlhaus_text
http://hisknibs.com/,hisknibs.com,0,majestic_million
http://evenea.pl/,evenea.pl,0,majestic_million
http://austral.edu.ar/,austral.edu.ar,0,majestic_million
http://92.112.125.188/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,92.112.125.188,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2019-06-14/info.zip,177.70.102.228,1,urlhaus_csv_online
http://183.81.33.194/mips,183.81.33.194,1,urlhaus_text
http://202.95.14.44/bot.x86_64,202.95.14.44,1,urlhaus_text
http://wushu5.cn/,wushu5.cn,0,majestic_million
http://llxsp.com.cn/,llxsp.com.cn,0,majestic_million
http://213.209.143.62/die.m68k,213.209.143.62,1,urlhaus_text
http://southernweddings.com/,southernweddings.com,0,majestic_million
http://aiag.org/,aiag.org,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-02-06/info.zip,177.70.102.228,1,urlhaus_csv_online
http://185.186.25.2/bot,185.186.25.2,1,urlhaus_csv_online
http://afraid.org/,afraid.org,0,majestic_million
http://prismic.io/,prismic.io,0,majestic_million
http://adbusters.org/,adbusters.org,0,majestic_million
http://b3079.cn/,b3079.cn,0,majestic_million
http://osmosis.org/,osmosis.org,0,majestic_million
http://troutman.com/,troutman.com,0,majestic_million
http://42.226.74.233:34183/i,42.226.74.233,1,urlhaus_text
http://xinronglight.cn/,xinronglight.cn,0,majestic_million
http://yd225.cn/,yd225.cn,0,majestic_million
http://125.80.194.173:81/info.zip,125.80.194.173,1,urlhaus_text
http://park4night.com/,park4night.com,0,majestic_million
http://swissinfo.ch/,swissinfo.ch,0,majestic_million
http://tapchitaichinh.vn/,tapchitaichinh.vn,0,majestic_million
http://4realrecords.com/,4realrecords.com,0,majestic_million
http://quotefancy.com/,quotefancy.com,0,majestic_million
http://toot.community/,toot.community,0,majestic_million
http://39.79.40.88:53606/bin.sh,39.79.40.88,1,urlhaus_text
http://thonhotels.com/,thonhotels.com,0,majestic_million
https://github.com/maryelseraspi1-byte/lklkklkllkl/raw/refs/heads/main/J.exe,github.com,1,urlhaus_text
http://198-144-189-90.cprapid.com/kvariant.mips,198-144-189-90.cprapid.com,1,urlhaus_text
https://218.212.2.95:8443/sda1/Photo.lnk,218.212.2.95,1,urlhaus_csv_online
http://one.org/,one.org,0,majestic_million
http://110.37.123.135:58656/bin.sh,110.37.123.135,1,urlhaus_text
http://music.line.me/,music.line.me,0,majestic_million
http://clutchtotebags.com/,clutchtotebags.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000677/Consulta%20Geral/2025-04-26/info.zip,177.70.102.228,1,urlhaus_csv_online
http://cgd.pt/,cgd.pt,0,majestic_million
http://91.80.163.224/sshd,91.80.163.224,1,urlhaus_text
http://sensiseeds.com/,sensiseeds.com,0,majestic_million
http://saber.games/,saber.games,0,majestic_million
http://mockplus.com/,mockplus.com,0,majestic_million
http://nic.ru/,nic.ru,0,majestic_million
http://119.117.78.191:56085/bin.sh,119.117.78.191,1,urlhaus_text
http://gaylord.com/,gaylord.com,0,majestic_million
http://nodepositfreespinsuk.org/,nodepositfreespinsuk.org,0,majestic_million
http://nexmo.com/,nexmo.com,0,majestic_million
http://udek.cn/,udek.cn,0,majestic_million
https://github.com/Its-Mr-Null/Null-Rat/raw/refs/heads/main/123.exe,github.com,1,urlhaus_text
http://sanf.com.cn/,sanf.com.cn,0,majestic_million
http://mostbet-oyna-giris.com/,mostbet-oyna-giris.com,0,majestic_million
http://immediatemomentumtrade.com/,immediatemomentumtrade.com,0,majestic_million
http://59.97.177.114:45776/bin.sh,59.97.177.114,1,urlhaus_text
http://eventbrite.sg/,eventbrite.sg,0,majestic_million
http://uniswap.org/,uniswap.org,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000162/Consulta%20Geral/2025-03-10/info.zip,177.70.102.228,1,urlhaus_text
http://188.82.127.68/Photo.lnk,188.82.127.68,1,urlhaus_csv_online
http://123.11.170.233:43655/bin.sh,123.11.170.233,1,urlhaus_text
http://livraison-mondialrelais.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,livraison-mondialrelais.info,1,urlhaus_text
http://rdvxedc.cn/,rdvxedc.cn,0,majestic_million
http://herringshoes.co.uk/,herringshoes.co.uk,0,majestic_million
http://glbian.com/,glbian.com,0,majestic_million
http://junkee.com/,junkee.com,0,majestic_million
http://libertyshoesonline.com/,libertyshoesonline.com,0,majestic_million
http://ltz2000.cn/,ltz2000.cn,0,majestic_million
http://223.198.243.154:8088/Photo.lnk,223.198.243.154,1,urlhaus_text
http://0532.ua/,0532.ua,0,majestic_million
http://zm-online.de/,zm-online.de,0,majestic_million
http://packershoes.com/,packershoes.com,0,majestic_million
http://orgsync.com/,orgsync.com,0,majestic_million
http://182.119.255.53:57551/i,182.119.255.53,1,urlhaus_text
https://github.com/eltrapico2/12-03assignment/releases/download/v1.0/Software.zip,github.com,1,urlhaus_csv_online
http://365tea.cn/,365tea.cn,0,majestic_million
http://gb1votkinsk18.ru/,gb1votkinsk18.ru,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000169947/info.zip,177.70.102.228,1,urlhaus_csv_online
http://drehionlinebg.com/,drehionlinebg.com,0,majestic_million
http://182.116.117.15:46861/i,182.116.117.15,1,urlhaus_text
http://zzl.org/,zzl.org,0,majestic_million
http://103.36.80.114/Video.scr,103.36.80.114,1,urlhaus_csv_online
http://posteitaliane.it/,posteitaliane.it,0,majestic_million
http://wssg.com.cn/,wssg.com.cn,0,majestic_million
http://xichuntang.cn/,xichuntang.cn,0,majestic_million
http://new.executor.qzz.io/windyluvexecutor/executor.sh4,new.executor.qzz.io,1,urlhaus_text
http://chien.com/,chien.com,0,majestic_million
http://200.59.88.56:35829/bin.sh,200.59.88.56,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos/2024-01-26/info.zip,177.70.102.228,1,urlhaus_csv_online
https://gd.ki8n.ru/lwr.google?t=3vdmzsyc,gd.ki8n.ru,1,urlhaus_text
http://cadastrocarteira.org/bins/nuklear.mips,cadastrocarteira.org,1,urlhaus_text
http://huorong.cn/,huorong.cn,0,majestic_million
http://yanmaga.jp/,yanmaga.jp,0,majestic_million
http://189.177.10.26/AV.lnk,189.177.10.26,1,urlhaus_text
http://dahua-ipc.ru/,dahua-ipc.ru,0,majestic_million
http://vegas-expert.com/,vegas-expert.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/01/Consulta/2019-05-27/info.zip,177.70.102.228,1,urlhaus_csv_online
http://fdiintelligence.com/,fdiintelligence.com,0,majestic_million
http://az.pl/,az.pl,0,majestic_million
http://203.177.237.148:40073/i,203.177.237.148,1,urlhaus_text
http://e-bj.cn/,e-bj.cn,0,majestic_million
http://nxguiliao.com.cn/,nxguiliao.com.cn,0,majestic_million
http://161.35.47.34/fuckjewishpeople.ppc,161.35.47.34,1,urlhaus_text
http://sonora.cn/,sonora.cn,0,majestic_million
http://malekal.com/,malekal.com,0,majestic_million
http://gongzuozhuang.cn/,gongzuozhuang.cn,0,majestic_million
http://disitec.pe/,disitec.pe,0,majestic_million
http://zhuaiga.cn/,zhuaiga.cn,0,majestic_million
http://koljastrohm-games.com/,koljastrohm-games.com,0,majestic_million
http://amav-avignon.fr/,amav-avignon.fr,0,majestic_million
http://2.55.101.94:802/sshd,2.55.101.94,1,urlhaus_csv_online
https://gj-2-i-3.ru/qs3j0aoii5.md5,gj-2-i-3.ru,1,urlhaus_text
http://fxsrfw.cn/,fxsrfw.cn,0,majestic_million
http://182.113.194.138:55767/i,182.113.194.138,1,urlhaus_text
http://shealtiel.cn/,shealtiel.cn,0,majestic_million
https://dotauan.pro/xss/buf.js,dotauan.pro,1,urlhaus_text
http://slotegrator.pro/,slotegrator.pro,0,majestic_million
http://americanmotorcyclist.com/,americanmotorcyclist.com,0,majestic_million
http://59.182.94.140:57511/bin.sh,59.182.94.140,1,urlhaus_text
http://cheapassgamer.com/,cheapassgamer.com,0,majestic_million
http://mrelay-colis-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,mrelay-colis-fr.com,1,urlhaus_text
http://bancochile.cl/,bancochile.cl,0,majestic_million
http://31.59.138.96/knockknock/monkeyfucker,31.59.138.96,1,urlhaus_text
http://environmentalscience.org/,environmentalscience.org,0,majestic_million
http://42.224.20.64:47653/bin.sh,42.224.20.64,1,urlhaus_text
http://cpexecutive.com/,cpexecutive.com,0,majestic_million
http://maxmyer.cn/,maxmyer.cn,0,majestic_million
http://120.28.196.250:48765/i,120.28.196.250,1,urlhaus_text
http://112.18.10.80:7001/gg.apk,112.18.10.80,1,urlhaus_csv_online
https://github.com/user-attachments/files/17793058/lg246drE.txt,github.com,1,urlhaus_csv_online
https://splash.dunkr1n5her.ru/7oj10vpj,splash.dunkr1n5her.ru,1,urlhaus_text
http://34.142.254.254/bins/main_aarch64,34.142.254.254,1,urlhaus_text
http://sbm.pw/,sbm.pw,0,majestic_million
https://jalz.stonef1eld.ru/c7wm49pf,jalz.stonef1eld.ru,1,urlhaus_text
http://gzbsl168.com/,gzbsl168.com,0,majestic_million
http://topwritersreview.com/,topwritersreview.com,0,majestic_million
http://94kdy.cn/,94kdy.cn,0,majestic_million
http://onfastspring.com/,onfastspring.com,0,majestic_million
http://temiziskirtasiye.com/,temiziskirtasiye.com,0,majestic_million
http://213.21.252.63/bins/arc,213.21.252.63,1,urlhaus_text
http://ab001.cn/,ab001.cn,0,majestic_million
http://liaoningcn.cn/,liaoningcn.cn,0,majestic_million
http://politicshome.com/,politicshome.com,0,majestic_million
http://wyxyw.cn/,wyxyw.cn,0,majestic_million
http://51soufang.cn/,51soufang.cn,0,majestic_million
http://sanquin.nl/,sanquin.nl,0,majestic_million
https://r8m.bramble-age.ru/817869qv,r8m.bramble-age.ru,1,urlhaus_text
http://ruan8.cn/,ruan8.cn,0,majestic_million
https://4y4.fp-0-y-9.ru/x7aelermtz.vsix,4y4.fp-0-y-9.ru,1,urlhaus_text
http://pittsburghlive.com/,pittsburghlive.com,0,majestic_million
http://108cig.cn/,108cig.cn,0,majestic_million
http://121.184.128.134/01/23/11/02/11/info.zip,121.184.128.134,1,urlhaus_csv_online
http://219.156.42.34:40116/bin.sh,219.156.42.34,1,urlhaus_text
http://117.28.133.241:3389/photo.lnk,117.28.133.241,1,urlhaus_text
http://221.14.17.99:56677/bin.sh,221.14.17.99,1,urlhaus_text
http://juerun.cn/,juerun.cn,0,majestic_million
http://106.38.32.194:22/Attachment/ProductCode/info.zip,106.38.32.194,1,urlhaus_csv_online
http://countywideplan.com/,countywideplan.com,0,majestic_million
http://gourmetgiftbaskets.com/,gourmetgiftbaskets.com,0,majestic_million
http://littleburgundyshoes.com/,littleburgundyshoes.com,0,majestic_million
https://m9k.ey-l2q.ru/00jj2nfrds.sh,m9k.ey-l2q.ru,1,urlhaus_text
http://listedcompany.com/,listedcompany.com,0,majestic_million
http://110.37.10.59:53656/bin.sh,110.37.10.59,1,urlhaus_text
http://auf.org/,auf.org,0,majestic_million
http://eg.ru/,eg.ru,0,majestic_million
http://110.37.109.34:45647/i,110.37.109.34,1,urlhaus_text
http://111.59.254.165:8084/20250708/Photo.scr,111.59.254.165,1,urlhaus_csv_online
http://156.238.233.21:8090/02.08.2022.exe,156.238.233.21,1,urlhaus_text
http://momtastic.com/,momtastic.com,0,majestic_million
http://45.153.34.63/x86_64,45.153.34.63,1,urlhaus_text
http://uta.edu/,uta.edu,0,majestic_million
http://krank.de/,krank.de,0,majestic_million
http://myteana.ru/,myteana.ru,0,majestic_million
http://builderonline.com/,builderonline.com,0,majestic_million
http://clonenewzin.com/mpsl,clonenewzin.com,1,urlhaus_text
http://ifixit.com/,ifixit.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/TD00000000000000566429/info.zip,177.70.102.228,1,urlhaus_csv_online
http://wagerorbit.de/,wagerorbit.de,0,majestic_million
http://airchina.com/,airchina.com,0,majestic_million
http://42.237.24.108:46131/bin.sh,42.237.24.108,1,urlhaus_text
https://27.125.169.235:8443/sda1/Rachel/AV.scr,27.125.169.235,1,urlhaus_csv_online
http://lqpx.com.cn/,lqpx.com.cn,0,majestic_million
http://gblzhen.com/,gblzhen.com,0,majestic_million
http://110.37.114.36:35707/i,110.37.114.36,1,urlhaus_text
http://hs-mainz.de/,hs-mainz.de,0,majestic_million
http://007store.com/,007store.com,0,majestic_million
http://cinemacafe.net/,cinemacafe.net,0,majestic_million
http://friendly-cray.196-251-72-149.plesk.page/1.sh,friendly-cray.196-251-72-149.plesk.page,1,urlhaus_text
http://221.15.191.36:36598/bin.sh,221.15.191.36,1,urlhaus_text
http://mmm.com/,mmm.com,0,majestic_million
https://6us.cl0udtrace.ru/gdpbokga,6us.cl0udtrace.ru,1,urlhaus_text
http://persecution.com/,persecution.com,0,majestic_million
http://whmue.com/,whmue.com,0,majestic_million
http://116.58.62.74/Video.lnk,116.58.62.74,1,urlhaus_csv_online
https://dug.x2lu.ru/1a9xoacr,dug.x2lu.ru,1,urlhaus_text
https://e9rm2.9-88.online/od3thft4av.map,e9rm2.9-88.online,1,urlhaus_text
http://norwood-grand-condo.com/,norwood-grand-condo.com,0,majestic_million
http://szyndwh.cn/,szyndwh.cn,0,majestic_million
http://sellerscommerce.com/,sellerscommerce.com,0,majestic_million
http://41.216.189.156/bins/Labelloperc80.mips,41.216.189.156,1,urlhaus_text
http://222.141.12.253:54033/bin.sh,222.141.12.253,1,urlhaus_text
http://177.70.102.228:8070/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2019-07-12/info.zip,177.70.102.228,1,urlhaus_csv_online
http://transunion.com/,transunion.com,0,majestic_million
http://socialbee.com/,socialbee.com,0,majestic_million
http://qtfb.cn/,qtfb.cn,0,majestic_million
http://michaelkors.com/,michaelkors.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2024-03-10/info.zip,177.70.102.228,1,urlhaus_csv_online
https://nqi.yldv.ru/oc0.check?t=ixlamx8a,nqi.yldv.ru,1,urlhaus_text
http://chiandl.cn/,chiandl.cn,0,majestic_million
http://182.123.198.48:37713/bin.sh,182.123.198.48,1,urlhaus_text
https://185.145.97.80/action-reader/doc/Invoice-readerxx67384xx2025.msi,185.145.97.80,1,urlhaus_text
http://eliteprospects.com/,eliteprospects.com,0,majestic_million
https://github.com/ustaxes/UsTaxes/files/15421286/2022and2023TaxDocuments.zip,github.com,1,urlhaus_csv_online
http://182.143.112.198:81/assets/tesseract/lang-data/Video.scr,182.143.112.198,1,urlhaus_text
http://mise-a-jours-ameli.support/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,mise-a-jours-ameli.support,1,urlhaus_text
http://121.184.128.134/02/23/11/10/21/info.zip,121.184.128.134,1,urlhaus_csv_online
https://y1t4.3-f72v.ru/oxxp3vva20.sh,y1t4.3-f72v.ru,1,urlhaus_text
http://182.143.112.198:81/assets/tesseract/Photo.scr,182.143.112.198,1,urlhaus_text
http://videocopilot.net/,videocopilot.net,0,majestic_million
http://vosdomaines.com/,vosdomaines.com,0,majestic_million
https://bipmuh.a8ent5ing.ru/um33zgs5,bipmuh.a8ent5ing.ru,1,urlhaus_text
http://nealschaffer.com/,nealschaffer.com,0,majestic_million
http://bookmark-master.com/,bookmark-master.com,0,majestic_million
http://182.121.251.211:33057/bin.sh,182.121.251.211,1,urlhaus_text
http://frontiergeneralhardware.net/,frontiergeneralhardware.net,0,majestic_million
http://jitaisensi.cn/,jitaisensi.cn,0,majestic_million
http://i1575.cn/,i1575.cn,0,majestic_million
https://froz7y.iceglow.ru/5r40av6f,froz7y.iceglow.ru,1,urlhaus_text
http://documento430.clarovisor.icu/sshd,documento430.clarovisor.icu,1,urlhaus_text
http://mot.com/,mot.com,0,majestic_million
http://wxhyjmjx.cn/,wxhyjmjx.cn,0,majestic_million
http://davispolk.com/,davispolk.com,0,majestic_million
http://37.83.52.187/photo.scr,37.83.52.187,1,urlhaus_text
http://219.156.79.67:41038/i,219.156.79.67,1,urlhaus_text
http://123.14.17.251:49781/i,123.14.17.251,1,urlhaus_text
https://sdsu.adm1rep1ay.ru/pl3mzpr2,sdsu.adm1rep1ay.ru,1,urlhaus_text
http://42.112.26.45/b/arm5,42.112.26.45,1,urlhaus_text
https://e.u49n.ru/r8.google?t=q2tq779l,e.u49n.ru,1,urlhaus_text
https://eu.rv-2-o-5.ru/uj.check?t=6guga168,eu.rv-2-o-5.ru,1,urlhaus_text
http://fox5ny.com/,fox5ny.com,0,majestic_million
http://177.70.102.228:8070/TmpFTP/CT-e/Distribui%C3%A7%C3%A3o/02589791000324/Consulta%20Geral/2025-04-06/info.zip,177.70.102.228,1,urlhaus_csv_online
https://sba.n2imenei8hbor.ru/89o6xfto,sba.n2imenei8hbor.ru,1,urlhaus_text
http://hlpnr.cn/,hlpnr.cn,0,majestic_million
http://shopigohg.shop/bins/x86,shopigohg.shop,1,urlhaus_text
http://point-relais-locker.info/kvariant.x86,point-relais-locker.info,1,urlhaus_text
http://125.45.48.144:33208/i,125.45.48.144,1,urlhaus_text
https://studio.dymk0v5klei.ru/svc665iy,studio.dymk0v5klei.ru,1,urlhaus_text
https://stream3.datash1ft.ru/zjtcok3h,stream3.datash1ft.ru,1,urlhaus_text
http://ineo.cn/,ineo.cn,0,majestic_million
http://drk-blutspende.de/,drk-blutspende.de,0,majestic_million
http://btha.cn/,btha.cn,0,majestic_million
http://cyclingweekly.com/,cyclingweekly.com,0,majestic_million
http://info-livraison-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,info-livraison-fr.com,1,urlhaus_text
http://qe62.cn/,qe62.cn,0,majestic_million
http://176.46.152.62:5858/305056fab30e4c04a491787c14867fee_build.bin,176.46.152.62,1,urlhaus_text
http://1728.org/,1728.org,0,majestic_million
http://182.121.15.223:37587/bin.sh,182.121.15.223,1,urlhaus_text
http://cdyyssy.cn/,cdyyssy.cn,0,majestic_million
https://nexqit.ext0rttramp1e.ru/awd1iki5,nexqit.ext0rttramp1e.ru,1,urlhaus_text
http://182.113.197.183:38018/i,182.113.197.183,1,urlhaus_text
http://namesilo.com/,namesilo.com,0,majestic_million
