url,domain,label,source
http://151.245.104.90/hiddenbin/Demon.i686,151.245.104.90,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2023-10-25/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210804-089/document/info.zip,202.107.235.202,1,urlhaus_text
https://rn.xt7y8.ru/vq.google?t=2mhj1bsd,rn.xt7y8.ru,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/250715-023/info.zip,202.107.235.202,1,urlhaus_text
http://dstat.sex/dlr.mips,dstat.sex,1,urlhaus_text
http://pzne.cn/,pzne.cn,0,majestic_million
http://clicbro.org/,clicbro.org,0,majestic_million
http://doctorbetcasino.com/,doctorbetcasino.com,0,majestic_million
https://wlk.n5ol.ru/81o.google?t=b6pih4ne,wlk.n5ol.ru,1,urlhaus_text
http://mytrackingdelivery.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,mytrackingdelivery.info,1,urlhaus_text
http://luckmotor.cn/,luckmotor.cn,0,majestic_million
http://154.201.69.143/mpsl,154.201.69.143,1,urlhaus_text
http://coolapk.com/,coolapk.com,0,majestic_million
http://tset1.wifime.biz.id/windyloveyou/windy.i686,tset1.wifime.biz.id,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/1033/info.zip,202.107.235.202,1,urlhaus_text
http://basicappleguy.com/,basicappleguy.com,0,majestic_million
http://9qiangsh.com.cn/,9qiangsh.com.cn,0,majestic_million
http://mindfully.org/,mindfully.org,0,majestic_million
http://onesmablog.com/,onesmablog.com,0,majestic_million
http://alshaya.com/,alshaya.com,0,majestic_million
http://n7.gay/lmpsl,n7.gay,1,urlhaus_text
http://lf-it.cn/,lf-it.cn,0,majestic_million
http://relivraison-formulaire.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,relivraison-formulaire.com,1,urlhaus_text
http://draft21.redirectme.net/00101010101001/morte.ppc,draft21.redirectme.net,1,urlhaus_text
http://125.41.0.203:37181/bin.sh,125.41.0.203,1,urlhaus_text
http://remont-byttekhniki-tym.ru/,remont-byttekhniki-tym.ru,0,majestic_million
http://124.94.68.10:41972/bin.sh,124.94.68.10,1,urlhaus_text
http://sedoparking.com/,sedoparking.com,0,majestic_million
http://fdrmx.cn/,fdrmx.cn,0,majestic_million
http://115.56.157.59:57754/i,115.56.157.59,1,urlhaus_text
http://stanford.io/,stanford.io,0,majestic_million
http://uel.ac.uk/,uel.ac.uk,0,majestic_million
http://110.38.195.85:40103/bin.sh,110.38.195.85,1,urlhaus_text
http://jfgame.com.cn/,jfgame.com.cn,0,majestic_million
http://106.41.138.82:62034/i,106.41.138.82,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000567164/info.zip,177.70.102.232,1,urlhaus_text
http://geophysicalprobe.ru/,geophysicalprobe.ru,0,majestic_million
http://202.107.235.202:8008/iis/file/sorder/210728-054/images/info.zip,202.107.235.202,1,urlhaus_text
https://dafpex.cr1pptit2n.ru/udlv5v96,dafpex.cr1pptit2n.ru,1,urlhaus_text
http://miis.edu/,miis.edu,0,majestic_million
http://rtu.lv/,rtu.lv,0,majestic_million
http://27.152.83.42:3389/av.scr,27.152.83.42,1,urlhaus_text
http://oplfk.cn/,oplfk.cn,0,majestic_million
https://cloud.cloudkreis.ru/5wcp9zlz,cloud.cloudkreis.ru,1,urlhaus_text
http://62.60.226.159/zp.exe,62.60.226.159,1,urlhaus_csv_online
http://yutudai.cn/,yutudai.cn,0,majestic_million
http://lqxrd.cn/,lqxrd.cn,0,majestic_million
https://h2.g26ia.ru/zz7.google?t=2tlej9rj,h2.g26ia.ru,1,urlhaus_text
http://gpcdoerfer.com/,gpcdoerfer.com,0,majestic_million
https://uik.vj4e5.ru/af.google?t=i0qbis5l,uik.vj4e5.ru,1,urlhaus_text
http://shdmwl.cn/,shdmwl.cn,0,majestic_million
http://lm518.pro/,lm518.pro,0,majestic_million
http://tobebright.com/,tobebright.com,0,majestic_million
http://ddwmy.cn/,ddwmy.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2021-06-04/info.zip,177.70.102.232,1,urlhaus_text
http://bold-ellis.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,bold-ellis.196-251-72-149.plesk.page,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210722-018/info.zip,202.107.235.202,1,urlhaus_text
http://103.130.215.101/Oblivion121.sh,103.130.215.101,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210722-020/document/info.zip,202.107.235.202,1,urlhaus_text
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Google/AV.scr,151.16.58.234,1,urlhaus_text
http://94.156.152.67/yarn,94.156.152.67,1,urlhaus_csv_online
http://dstat.sex/dlr.m68k,dstat.sex,1,urlhaus_text
http://115.49.65.79:45757/bin.sh,115.49.65.79,1,urlhaus_text
http://151.242.30.13/all.sh,151.242.30.13,1,urlhaus_text
http://dxh5.cn/,dxh5.cn,0,majestic_million
https://forest.lifet1met0rt.ru/l24b24y1,forest.lifet1met0rt.ru,1,urlhaus_text
https://gr0w.sys7yn0iy5.online/7hbldobqxr.sh,gr0w.sys7yn0iy5.online,1,urlhaus_text
http://warhammer.com/,warhammer.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2021-09-08/info.zip,177.70.102.232,1,urlhaus_text
http://condescending-wilson.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86_64,condescending-wilson.196-251-72-149.plesk.page,1,urlhaus_text
http://eelv.fr/,eelv.fr,0,majestic_million
http://huso.cc/,huso.cc,0,majestic_million
http://cci.gov.in/,cci.gov.in,0,majestic_million
http://nutanix.com/,nutanix.com,0,majestic_million
http://222.141.41.139:55464/i,222.141.41.139,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/MSSQL.X/MSSQL/Binn/Res/1031/info.zip,202.107.235.202,1,urlhaus_text
http://182.127.37.91:33942/i,182.127.37.91,1,urlhaus_text
http://intertop.ua/,intertop.ua,0,majestic_million
http://151.242.30.13/bins/powerpc,151.242.30.13,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/250410-075/info.zip,202.107.235.202,1,urlhaus_text
https://acid.xa-5-r.ru/s3wocxuyhz.sh,acid.xa-5-r.ru,1,urlhaus_text
http://fumeiq10.com.cn/,fumeiq10.com.cn,0,majestic_million
http://comedywildlifephoto.com/,comedywildlifephoto.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000237371/info.zip,177.70.102.232,1,urlhaus_text
http://particulierslocker.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,particulierslocker.com,1,urlhaus_text
http://pauljamesknitwear.com/,pauljamesknitwear.com,0,majestic_million
http://177.70.102.232:8090/TmpFTP/TD00000000000000621599/info.zip,177.70.102.232,1,urlhaus_text
http://ushaitao.cn/,ushaitao.cn,0,majestic_million
http://natboard.edu.in/,natboard.edu.in,0,majestic_million
http://95.127.253.108:9000/sshd,95.127.253.108,1,urlhaus_text
http://139.59.247.208/arm5,139.59.247.208,1,urlhaus_text
http://multitran.com/,multitran.com,0,majestic_million
http://kzsj.com.cn/,kzsj.com.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/redist/RemoteBlobStore/info.zip,202.107.235.202,1,urlhaus_text
https://tbi.lr2y6.ru/zfn.google?t=ika6dx7c,tbi.lr2y6.ru,1,urlhaus_text
http://ajaxsport.ru/,ajaxsport.ru,0,majestic_million
http://th-gz.com/,th-gz.com,0,majestic_million
http://oilpaintingindustry.cn/,oilpaintingindustry.cn,0,majestic_million
http://cqu.edu.au/,cqu.edu.au,0,majestic_million
http://skrolli.fi/,skrolli.fi,0,majestic_million
http://xmucs.com/,xmucs.com,0,majestic_million
http://enterticket.es/,enterticket.es,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000172670/info.zip,177.70.102.232,1,urlhaus_text
http://vir.jp/,vir.jp,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/220125-006/images/info.zip,202.107.235.202,1,urlhaus_text
https://nova.pincer-loom.ru/7w9lpf42,nova.pincer-loom.ru,1,urlhaus_text
http://gyiyo.cn/,gyiyo.cn,0,majestic_million
http://qpaidui.cn/,qpaidui.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/redist/info.zip,202.107.235.202,1,urlhaus_text
http://brusselspayments.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,brusselspayments.info,1,urlhaus_text
http://pif.gov.sa/,pif.gov.sa,0,majestic_million
http://win678.us/,win678.us,0,majestic_million
http://sequence.co.nz/,sequence.co.nz,0,majestic_million
https://fo1dex.5tormfoid.ru/mcdhg4wm,fo1dex.5tormfoid.ru,1,urlhaus_text
https://f5.pe8d.ru/kugm63ba,f5.pe8d.ru,1,urlhaus_text
http://polimandalawaluya.ac.id/,polimandalawaluya.ac.id,0,majestic_million
http://202.107.235.202:8008/iis/tpcl/dist/info.zip,202.107.235.202,1,urlhaus_text
http://89.32.41.172/bins/sh4,89.32.41.172,1,urlhaus_csv_online
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000839/2019-03-23/info.zip,177.70.102.232,1,urlhaus_text
http://dulanwl.cn/,dulanwl.cn,0,majestic_million
http://p2.dstat.digital/001010101010010110101011101010101101010111010101/boatnet.sh4,p2.dstat.digital,1,urlhaus_text
http://117.198.14.192:47321/bin.sh,117.198.14.192,1,urlhaus_text
http://jssto.cn/,jssto.cn,0,majestic_million
http://servicenetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,servicenetfiixsav.com,1,urlhaus_text
http://butterfliesandmoths.org/,butterfliesandmoths.org,0,majestic_million
http://120.50.10.30:27726/.i,120.50.10.30,1,urlhaus_csv_online
http://27.72.159.162:1000/AV.scr,27.72.159.162,1,urlhaus_csv_online
http://177.70.102.232:8070/TmpFTP/01/Consulta/2021-11-12/info.zip,177.70.102.232,1,urlhaus_text
http://allegromicro.com/,allegromicro.com,0,majestic_million
http://jlu.edu.cn/,jlu.edu.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-08-22/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8088/iis/file/sorder/210727-046/document/info.zip,202.107.235.202,1,urlhaus_text
http://condescending-wilson.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,condescending-wilson.196-251-72-149.plesk.page,1,urlhaus_text
http://lascolinas.properties/,lascolinas.properties,0,majestic_million
http://fmpkohv.com.cn/,fmpkohv.com.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2020-11-04/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8008/dddrupdate/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/210722-061/images/info.zip,202.107.235.202,1,urlhaus_text
http://argentinglesi.com/,argentinglesi.com,0,majestic_million
http://energyrating.gov.au/,energyrating.gov.au,0,majestic_million
http://edinburghtrades.org/,edinburghtrades.org,0,majestic_million
https://shady.m1styvaive.ru/tznrf3jv,shady.m1styvaive.ru,1,urlhaus_text
http://wgem.com/,wgem.com,0,majestic_million
http://apra.gov.au/,apra.gov.au,0,majestic_million
http://kryza.network/,kryza.network,0,majestic_million
http://egvcp.cn/,egvcp.cn,0,majestic_million
https://xubmel.windc0met.ru/5dev9i1q,xubmel.windc0met.ru,1,urlhaus_text
http://scpta.gov.cn/,scpta.gov.cn,0,majestic_million
http://togel.technology/,togel.technology,0,majestic_million
http://culturevintage.fr/,culturevintage.fr,0,majestic_million
http://182.117.149.165:54060/i,182.117.149.165,1,urlhaus_text
http://42.235.73.223:49520/bin.sh,42.235.73.223,1,urlhaus_text
http://107.174.33.15/bbwa/Yzmtkafhpdx.dat,107.174.33.15,1,urlhaus_text
http://sketchers.cn/,sketchers.cn,0,majestic_million
http://turbofittrack.id/,turbofittrack.id,0,majestic_million
http://condescending-wilson.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,condescending-wilson.196-251-72-149.plesk.page,1,urlhaus_text
http://202.107.235.202:8008/update/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/info.zip,202.107.235.202,1,urlhaus_text
http://htd88.cn/,htd88.cn,0,majestic_million
http://nbdayu.cn/,nbdayu.cn,0,majestic_million
http://yqav.cn/,yqav.cn,0,majestic_million
http://livraison-en-attente.com/kvariant.arm6,livraison-en-attente.com,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_inst_loc_msi/2052/PFiles/SqlServr/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/Tools/Binn/Res/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/TD00000000000000164262/info.zip,177.70.102.232,1,urlhaus_text
http://www.apo5er.easypanel.host/systemcl/ppc,www.apo5er.easypanel.host,1,urlhaus_text
http://27.37.107.241:44157/i,27.37.107.241,1,urlhaus_text
http://alltong360.cn/,alltong360.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2020-08-16/info.zip,177.70.102.232,1,urlhaus_text
http://kaiyangmuye.cn/,kaiyangmuye.cn,0,majestic_million
http://202.107.235.202:8008/update/PB%E5%8F%8D%E7%BC%96%E8%AF%91%E5%B7%A5%E5%85%B7/shudepb/shudedw/PDW1100/info.zip,202.107.235.202,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2023-01-25/info.zip,177.70.102.232,1,urlhaus_text
http://124.132.131.22:36824/bin.sh,124.132.131.22,1,urlhaus_text
http://yhai.net.cn/,yhai.net.cn,0,majestic_million
http://116.139.19.56:41284/bin.sh,116.139.19.56,1,urlhaus_csv_online
http://200.59.84.210:57963/i,200.59.84.210,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000596/2024-02-14/info.zip,177.70.102.232,1,urlhaus_text
http://115.49.209.128:38365/bin.sh,115.49.209.128,1,urlhaus_text
http://41.216.189.149/bins/Labelloperc80.sh4,41.216.189.149,1,urlhaus_text
http://222.137.27.171:37693/bin.sh,222.137.27.171,1,urlhaus_text
http://bdffqz.cn/,bdffqz.cn,0,majestic_million
http://115.55.11.137:34246/i,115.55.11.137,1,urlhaus_text
http://sxzihao.com/,sxzihao.com,0,majestic_million
https://lyre5.re5orsymp2th.ru/b4wz4v2h,lyre5.re5orsymp2th.ru,1,urlhaus_text
http://209.141.49.229/Orbt/Orbt.arm6,209.141.49.229,1,urlhaus_text
http://39.96.156.128/%E4%BA%A4%E4%BA%92/%E6%89%93%E5%BC%80%E7%BD%91%E9%A1%B5%E7%B1%BB%E5%91%BD%E4%BB%A4/Photo.lnk,39.96.156.128,1,urlhaus_text
http://mysubscription-renewal.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.x86,mysubscription-renewal.info,1,urlhaus_text
https://lo.pl-8a.ru/dlz.check?t=ywa5y9xk,lo.pl-8a.ru,1,urlhaus_text
https://bd.falconhimmel.ru/n5cvnudn,bd.falconhimmel.ru,1,urlhaus_text
https://in.s4-ti.ru/tmt.google?t=k0lspl61,in.s4-ti.ru,1,urlhaus_text
http://qcgqw.cn/,qcgqw.cn,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/210722-001/info.zip,202.107.235.202,1,urlhaus_text
http://medivetgroup.com/,medivetgroup.com,0,majestic_million
http://tverweek.com/,tverweek.com,0,majestic_million
http://rumelihisariiskele.com/,rumelihisariiskele.com,0,majestic_million
http://178.16.54.200/files/768560194/ZOFWaXA.exe,178.16.54.200,1,urlhaus_text
http://123.5.169.37:57956/i,123.5.169.37,1,urlhaus_text
http://lubysinc.com/,lubysinc.com,0,majestic_million
http://yjmancheng.cn/,yjmancheng.cn,0,majestic_million
http://125.40.2.93:55225/bin.sh,125.40.2.93,1,urlhaus_text
http://xxschool.cn/,xxschool.cn,0,majestic_million
http://mog.com/,mog.com,0,majestic_million
http://196.251.87.18/opsec.arm5,196.251.87.18,1,urlhaus_text
http://115.49.248.152:52145/i,115.49.248.152,1,urlhaus_text
http://long58.org/,long58.org,0,majestic_million
http://221.202.70.136:60572/i,221.202.70.136,1,urlhaus_text
http://tipsyelves.com/,tipsyelves.com,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x86/Setup/sql_engine_core_shared_msi/PFiles/SqlServr/90/info.zip,202.107.235.202,1,urlhaus_text
http://213.209.143.34/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,213.209.143.34,1,urlhaus_text
http://mytrackingdelivery.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,mytrackingdelivery.info,1,urlhaus_text
http://185.170.154.24/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,185.170.154.24,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/x64/Setup/sql_common_core_msi/Windows/System32/info.zip,202.107.235.202,1,urlhaus_text
http://hkjx168.com.cn/,hkjx168.com.cn,0,majestic_million
http://hy045.cn/,hy045.cn,0,majestic_million
http://lagalaxy.com/,lagalaxy.com,0,majestic_million
http://demae-can.com/,demae-can.com,0,majestic_million
http://177.70.102.232:8090/TmpFTP/TD00000000000000551813/info.zip,177.70.102.232,1,urlhaus_text
http://iconoclast.cn/,iconoclast.cn,0,majestic_million
http://39.96.156.128/%E4%BA%A4%E4%BA%92%5C%E9%87%87%E9%9B%86%E6%80%AA%E7%89%A9%E5%B0%B8%E4%BD%93/AV.scr,39.96.156.128,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2020-07-06/info.zip,177.70.102.232,1,urlhaus_csv_online
http://kinescope.io/,kinescope.io,0,majestic_million
http://ghirardelli.com/,ghirardelli.com,0,majestic_million
http://42.179.154.220:44434/i,42.179.154.220,1,urlhaus_text
http://mydomaincontact.com/,mydomaincontact.com,0,majestic_million
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/KeyFile/info.zip,202.107.235.202,1,urlhaus_text
http://fly.to/,fly.to,0,majestic_million
http://cqpfk.com/,cqpfk.com,0,majestic_million
http://110.37.108.39:45393/i,110.37.108.39,1,urlhaus_text
http://xtxsjxx.cn/,xtxsjxx.cn,0,majestic_million
http://201.143.226.172:8080/sshd,201.143.226.172,1,urlhaus_text
http://rrd.com/,rrd.com,0,majestic_million
https://fx.softm1nd.ru/6g3wpfgv,fx.softm1nd.ru,1,urlhaus_text
http://219.157.213.241:48257/i,219.157.213.241,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos/2019-03-18/info.zip,177.70.102.232,1,urlhaus_text
http://glwic.cn/,glwic.cn,0,majestic_million
http://202.107.235.202:8088/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_common_core_loc_msi/2052/PFiles32/SqlServr/100/Tools/Binn/Res/info.zip,202.107.235.202,1,urlhaus_text
http://119.163.73.31:56430/i,119.163.73.31,1,urlhaus_text
http://116.169.212.7:88/plug/spider/AV.lnk,116.169.212.7,1,urlhaus_text
http://39.96.156.128/%E4%BA%A4%E4%BA%92%5C%E5%BC%95%E5%AF%BC%E7%B1%BB%E5%91%BD%E4%BB%A4/Video.scr,39.96.156.128,1,urlhaus_text
http://201.143.225.197:8080/sshd,201.143.225.197,1,urlhaus_text
http://39.96.156.128/%E4%BA%A4%E4%BA%92%5C%E9%87%87%E9%9B%86%E6%80%AA%E7%89%A9%E5%B0%B8%E4%BD%93/AV.lnk,39.96.156.128,1,urlhaus_text
http://185.18.222.17/hiddenbin/arm,185.18.222.17,1,urlhaus_text
http://202.107.235.202:8008/iis/file/sorder/250410-009/info.zip,202.107.235.202,1,urlhaus_text
http://222.132.213.254:34339/i,222.132.213.254,1,urlhaus_text
http://ieesx.cn/,ieesx.cn,0,majestic_million
https://r1.g601c.ru/za.check?t=vm7palvj,r1.g601c.ru,1,urlhaus_text
http://hfrrw.cn/,hfrrw.cn,0,majestic_million
http://frankshouseofpizza.com/,frankshouseofpizza.com,0,majestic_million
http://182.124.235.183:35450/bin.sh,182.124.235.183,1,urlhaus_text
http://relaymyparcel.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,relaymyparcel.info,1,urlhaus_text
http://185.216.117.23/main_ppc,185.216.117.23,1,urlhaus_csv_online
http://bidbro.com/,bidbro.com,0,majestic_million
http://htlogistics.com.cn/,htlogistics.com.cn,0,majestic_million
http://hipolink.me/,hipolink.me,0,majestic_million
http://115.55.62.63:51040/bin.sh,115.55.62.63,1,urlhaus_text
http://instantcasino.com/,instantcasino.com,0,majestic_million
http://empa.ch/,empa.ch,0,majestic_million
http://125.43.11.254:38626/i,125.43.11.254,1,urlhaus_text
https://shield.cl0udriver.ru/izet64s9,shield.cl0udriver.ru,1,urlhaus_text
http://cp.com/,cp.com,0,majestic_million
https://shadow.deepflash.ru/10v9e6lv,shadow.deepflash.ru,1,urlhaus_text
http://123.14.184.110:47323/bin.sh,123.14.184.110,1,urlhaus_text
http://royalsociety.org.nz/,royalsociety.org.nz,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000166307/info.zip,177.70.102.232,1,urlhaus_text
https://q9a.hy6o.ru/r6.google?t=xa19qtgl,q9a.hy6o.ru,1,urlhaus_text
http://178.16.54.200/files/7323453331/JMnNU0h.exe,178.16.54.200,1,urlhaus_text
http://116.169.212.7:88/lib/Video.lnk,116.169.212.7,1,urlhaus_text
http://141.98.10.66/bins/parc,141.98.10.66,1,urlhaus_text
http://upaicdn.xinmei365.com/newwfs/support/CustomFont.apk,upaicdn.xinmei365.com,1,urlhaus_csv_online
http://141.98.10.66/bins/pspc,141.98.10.66,1,urlhaus_text
http://pagetop.cn/,pagetop.cn,0,majestic_million
http://177.70.102.232:8070/TmpFTP/01/Cancelamento/2021-08-09/info.zip,177.70.102.232,1,urlhaus_text
http://177.70.102.232:8070/TmpFTP/CONS/1/9929/info.zip,177.70.102.232,1,urlhaus_text
http://zf90.cn/,zf90.cn,0,majestic_million
http://45.171.177.196:36464/bin.sh,45.171.177.196,1,urlhaus_text
http://177.70.102.232:8090/TmpFTP/01/Carta%20de%20Corre%C3%A7%C3%A3o/2025-03-06/info.zip,177.70.102.232,1,urlhaus_csv_online
http://ahqycar.cn/,ahqycar.cn,0,majestic_million
http://minglitoy.cn/,minglitoy.cn,0,majestic_million
http://samtecs.cn/,samtecs.cn,0,majestic_million
http://lemonamiga.com/,lemonamiga.com,0,majestic_million
http://ad-magazin.de/,ad-magazin.de,0,majestic_million
http://politico.com/,politico.com,0,majestic_million
http://202.107.235.202:8088/iis/file/sorder/231110-108/info.zip,202.107.235.202,1,urlhaus_text
http://110.37.82.79:53574/bin.sh,110.37.82.79,1,urlhaus_text
http://156.225.23.52/bin/,156.225.23.52,1,urlhaus_text
https://fjord.re5u7coundrel.ru/o7zwvz7j,fjord.re5u7coundrel.ru,1,urlhaus_text
http://serre-chevalier.com/,serre-chevalier.com,0,majestic_million
http://wheniwork.com/,wheniwork.com,0,majestic_million
https://151.16.58.234:8443/sda1/Massimo/AppData/Local/Microsoft/Sqm/AV.lnk,151.16.58.234,1,urlhaus_text
https://vozqen.incur2b1epity.ru/gddu88hy,vozqen.incur2b1epity.ru,1,urlhaus_text
http://beesoft.id.vn/hiddenbin/Space.arc,beesoft.id.vn,1,urlhaus_csv_online
http://42.237.44.245:33783/i,42.237.44.245,1,urlhaus_text
http://123.12.228.15:41756/i,123.12.228.15,1,urlhaus_text
http://dbhrd.cn/,dbhrd.cn,0,majestic_million
http://fortlauderdale.gov/,fortlauderdale.gov,0,majestic_million
http://h7462.cn/,h7462.cn,0,majestic_million
http://joe.ie/,joe.ie,0,majestic_million
https://pimzaf.b2tnikpu1yar.ru/xne3fey0,pimzaf.b2tnikpu1yar.ru,1,urlhaus_text
http://fpahealth.cn/,fpahealth.cn,0,majestic_million
http://trustlink.org/,trustlink.org,0,majestic_million
http://61.53.116.215:58840/bin.sh,61.53.116.215,1,urlhaus_text
http://116.169.212.7:88/lib/ueditor/dialogs/Photo.lnk,116.169.212.7,1,urlhaus_text
http://202.107.235.202:8008/%E5%B8%B8%E7%94%A8%E8%BD%AF%E4%BB%B6/SQLFULL_CHS/ia64/Setup/sql_engine_core_shared_loc_msi/2052/PFiles/SqlServr/100/COM/Res/2052/info.zip,202.107.235.202,1,urlhaus_text
http://avatarmovie.com/,avatarmovie.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/TD00000000000000609592/info.zip,177.70.102.232,1,urlhaus_text
http://8044600.cn/,8044600.cn,0,majestic_million
http://gzlanxin.com.cn/,gzlanxin.com.cn,0,majestic_million
http://115.50.67.14:60037/bin.sh,115.50.67.14,1,urlhaus_text
http://fastcompanyme.com/,fastcompanyme.com,0,majestic_million
http://tiktur.ru/,tiktur.ru,0,majestic_million
http://yiqzg.cn/,yiqzg.cn,0,majestic_million
http://bqkv.cn/,bqkv.cn,0,majestic_million
http://177.70.102.232:8090/TmpFTP/01/Inutiliza%C3%A7%C3%A3o/2019-12-09/info.zip,177.70.102.232,1,urlhaus_csv_online
http://177.70.102.232:8070/TmpFTP/01/Recep%C3%A7%C3%A3o/2022-08-05/info.zip,177.70.102.232,1,urlhaus_text
http://marinaviewresidencessgcondo.com/,marinaviewresidencessgcondo.com,0,majestic_million
http://182.121.154.153:37107/bin.sh,182.121.154.153,1,urlhaus_text
http://questionbank.cn/,questionbank.cn,0,majestic_million
http://psihiatry-nn-1.ru/,psihiatry-nn-1.ru,0,majestic_million
http://222.239.87.50:8020/slnAmmiCafe2/info.zip,222.239.87.50,1,urlhaus_csv_online
http://23.132.164.41/bins.sh,23.132.164.41,1,urlhaus_text
http://finmodelslab.com/,finmodelslab.com,0,majestic_million
http://177.70.102.232:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2022-10-15/info.zip,177.70.102.232,1,urlhaus_text
http://202.107.235.202:8088/iis/file/goods/info.zip,202.107.235.202,1,urlhaus_text
http://202.107.235.202:8088/iis/dist/css/info.zip,202.107.235.202,1,urlhaus_text
http://nuojuan.cn/,nuojuan.cn,0,majestic_million
http://hruh.cn/,hruh.cn,0,majestic_million
