url,domain,label,source
http://goodnas.cn/,goodnas.cn,0,majestic_million
http://103.130.215.249/sparc,103.130.215.249,1,urlhaus_text
http://askdarrin.com/,askdarrin.com,0,majestic_million
http://103.153.93.18:15609/sshd,103.153.93.18,1,urlhaus_csv_online
http://wqfkj.cn/,wqfkj.cn,0,majestic_million
http://mostbet-azerbaycan-24.com/,mostbet-azerbaycan-24.com,0,majestic_million
http://91.231.222.182/hiddenbin/vdataupdate.spc,91.231.222.182,1,urlhaus_text
http://vr.se/,vr.se,0,majestic_million
https://q5.wild5ky.ru/hka9ijjh,q5.wild5ky.ru,1,urlhaus_text
http://stonewall.org.uk/,stonewall.org.uk,0,majestic_million
http://ujsn.cn/,ujsn.cn,0,majestic_million
http://176.37.188.242:33500/i,176.37.188.242,1,urlhaus_text
http://guitartricks.com/,guitartricks.com,0,majestic_million
http://game180.com.cn/,game180.com.cn,0,majestic_million
http://vps-3002.onecom-cloud.one/int_driver,vps-3002.onecom-cloud.one,1,urlhaus_csv_online
https://pastebin.com/raw/tm63vBgu,pastebin.com,1,urlhaus_csv_online
http://wikihearsay.com/,wikihearsay.com,0,majestic_million
http://110.39.224.203:54074/bin.sh,110.39.224.203,1,urlhaus_text
https://m2.3x6-7.ru/261q6t97,m2.3x6-7.ru,1,urlhaus_text
http://123.25.210.27:42367/i,123.25.210.27,1,urlhaus_text
http://ljdyy.cn/,ljdyy.cn,0,majestic_million
http://e05jiz.cn/,e05jiz.cn,0,majestic_million
http://smartico.ai/,smartico.ai,0,majestic_million
http://182.117.71.82:47502/bin.sh,182.117.71.82,1,urlhaus_text
http://www.mondial-infomyrelais.com/kvariant.sh4,www.mondial-infomyrelais.com,1,urlhaus_text
http://5.181.180.64/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,5.181.180.64,1,urlhaus_text
https://edit.me-2-v.ru/i18w7qay1b.sh,edit.me-2-v.ru,1,urlhaus_text
https://om.rvni2.ru/u0.google?t=xs8od2m9,om.rvni2.ru,1,urlhaus_text
http://67.177.204.82:8081/Video.scr,67.177.204.82,1,urlhaus_csv_online
http://43.226.39.44:5988/Test9.exe,43.226.39.44,1,urlhaus_csv_online
http://hxgcjx.com/,hxgcjx.com,0,majestic_million
http://relay-my-parcel.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,relay-my-parcel.com,1,urlhaus_text
http://182.126.243.41:47190/bin.sh,182.126.243.41,1,urlhaus_text
http://searspartsdirect.com/,searspartsdirect.com,0,majestic_million
http://zhetysu-gazeti.kz/,zhetysu-gazeti.kz,0,majestic_million
http://kantarmedia.com/,kantarmedia.com,0,majestic_million
http://213.209.157.234/host/slyxx.ps1,213.209.157.234,1,urlhaus_text
http://experte.com/,experte.com,0,majestic_million
http://rvqj.cn/,rvqj.cn,0,majestic_million
http://m29810.contaboserver.net/001010101010010110101011101010101101010111010101/debug,m29810.contaboserver.net,1,urlhaus_text
http://zxarh.cn/,zxarh.cn,0,majestic_million
https://boybetrtp.com/aplikasi/boybet168.apk,boybetrtp.com,1,urlhaus_text
http://178.250.188.214:3131/asw.wsf,178.250.188.214,1,urlhaus_text
http://83.219.1.198:38417/bin.sh,83.219.1.198,1,urlhaus_text
http://smgov.net/,smgov.net,0,majestic_million
https://shadowb1t.ru/8e197uov,shadowb1t.ru,1,urlhaus_text
http://209.207.87.126:54313/i,209.207.87.126,1,urlhaus_text
http://cpa.rip/,cpa.rip,0,majestic_million
http://respaldo30000.duckdns.org/slovsdih/mpsl,respaldo30000.duckdns.org,1,urlhaus_csv_online
http://single-bookmark.com/,single-bookmark.com,0,majestic_million
http://znfst.cn/,znfst.cn,0,majestic_million
http://les-aides.fr/,les-aides.fr,0,majestic_million
http://objective-saha.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm6,objective-saha.196-251-72-149.plesk.page,1,urlhaus_text
https://lago.deep5tone.ru/w05levza,lago.deep5tone.ru,1,urlhaus_text
https://drive.google.com/uc?export=download&id=1nSKAGzrSWPtToUe3WbRHdqpyZLyve4Tg,drive.google.com,1,urlhaus_csv_online
http://mon-suivi.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,mon-suivi.info,1,urlhaus_text
http://203.192.219.135:8080/OUTWARD/ExportImages_11425_MAHAL-NODE1/info.zip,203.192.219.135,1,urlhaus_text
http://158.94.208.162/asd,158.94.208.162,1,urlhaus_csv_online
http://wnek.cn/,wnek.cn,0,majestic_million
http://182.113.202.38:56370/bin.sh,182.113.202.38,1,urlhaus_text
http://cio-online.com/,cio-online.com,0,majestic_million
http://211.62.140.77/device/Flowmeter-Report-System/v0.400/Flowmeter-Report-System/resource/info.zip,211.62.140.77,1,urlhaus_csv_online
http://stealherstyle.net/,stealherstyle.net,0,majestic_million
http://182.126.199.169:42510/bin.sh,182.126.199.169,1,urlhaus_text
http://lesper.cn/,lesper.cn,0,majestic_million
http://weixing99.cn/,weixing99.cn,0,majestic_million
http://qr.ae/,qr.ae,0,majestic_million
https://v0m4.ha5r.online/8jz9sr3sry.map,v0m4.ha5r.online,1,urlhaus_text
http://47.108.72.53:8888/02.08.2022.exe,47.108.72.53,1,urlhaus_text
http://5.181.180.46/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,5.181.180.46,1,urlhaus_text
http://alwaysxk.cn/,alwaysxk.cn,0,majestic_million
http://wtikfvc.cn/,wtikfvc.cn,0,majestic_million
http://84.252.120.115/AB4g5/Josho.arm6,84.252.120.115,1,urlhaus_csv_online
http://mescius.com/,mescius.com,0,majestic_million
http://ideeblick.de/,ideeblick.de,0,majestic_million
http://onlinecasino-russia.com/,onlinecasino-russia.com,0,majestic_million
http://intelligentinvestor.com.au/,intelligentinvestor.com.au,0,majestic_million
http://pusatinfoumwsulteng.ac.id/,pusatinfoumwsulteng.ac.id,0,majestic_million
http://jzchemical.com/,jzchemical.com,0,majestic_million
https://bitbucket.org/nobutter/buuter1/raw/main/uploads/payload_1759405015_6005.txt,bitbucket.org,1,urlhaus_text
https://check.a1banfact0ry.net/Danielle,check.a1banfact0ry.net,1,urlhaus_text
http://182.123.210.42:54580/i,182.123.210.42,1,urlhaus_text
http://ntop.org/,ntop.org,0,majestic_million
http://5.181.180.37/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,5.181.180.37,1,urlhaus_text
http://jlfyy.cn/,jlfyy.cn,0,majestic_million
http://nlc.gov.cn/,nlc.gov.cn,0,majestic_million
http://pin-up-casino24.com.br/,pin-up-casino24.com.br,0,majestic_million
http://flashscore.com.ng/,flashscore.com.ng,0,majestic_million
http://jshryb.com/,jshryb.com,0,majestic_million
http://124.72.203.191:81/Video.scr,124.72.203.191,1,urlhaus_text
http://jingsourcing.com/,jingsourcing.com,0,majestic_million
http://cbshbs.cn/,cbshbs.cn,0,majestic_million
http://joj.sk/,joj.sk,0,majestic_million
https://nkv.gdyl2.ru/i9v.google?t=p3yc2k7h,nkv.gdyl2.ru,1,urlhaus_text
http://uschess.org/,uschess.org,0,majestic_million
http://jacksonhewitt.com/,jacksonhewitt.com,0,majestic_million
http://hfzhj.cn/,hfzhj.cn,0,majestic_million
http://91.92.241.59/odin.arm7,91.92.241.59,1,urlhaus_csv_online
http://version2.dk/,version2.dk,0,majestic_million
http://tracking-myrelay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm7,tracking-myrelay.help,1,urlhaus_text
http://booststream.de/,booststream.de,0,majestic_million
http://actorawards.org/,actorawards.org,0,majestic_million
http://bjhbys.cn/,bjhbys.cn,0,majestic_million
http://geerardvinkinterieur.nl/,geerardvinkinterieur.nl,0,majestic_million
https://151.25.167.99:8443/sda1/System%20Volume%20Information/AV.scr,151.25.167.99,1,urlhaus_text
http://pierreseche.fr/,pierreseche.fr,0,majestic_million
http://120.41.137.153:3389/video.lnk,120.41.137.153,1,urlhaus_csv_online
http://yetidomains.com/,yetidomains.com,0,majestic_million
http://sddt.com/,sddt.com,0,majestic_million
http://rbebe96.cn/,rbebe96.cn,0,majestic_million
http://194.26.192.247/001010101010010110101011101010101101010111010101/Labello.sh4,194.26.192.247,1,urlhaus_text
http://userapi.com/,userapi.com,0,majestic_million
http://chokaigi.jp/,chokaigi.jp,0,majestic_million
http://mustek.com/,mustek.com,0,majestic_million
http://gidfundament.ru/,gidfundament.ru,0,majestic_million
http://119.114.226.250:44172/i,119.114.226.250,1,urlhaus_text
http://42.57.55.200:37696/i,42.57.55.200,1,urlhaus_text
http://92.112.125.172/adb,92.112.125.172,1,urlhaus_text
http://110.39.235.130:48589/bin.sh,110.39.235.130,1,urlhaus_text
http://digitalfoundry.net/,digitalfoundry.net,0,majestic_million
http://boschaftermarket.com/,boschaftermarket.com,0,majestic_million
http://choegocasino.com/,choegocasino.com,0,majestic_million
http://fembio.org/,fembio.org,0,majestic_million
http://117.209.80.74:43614/bin.sh,117.209.80.74,1,urlhaus_text
http://182.143.114.73:81/images/AV.lnk,182.143.114.73,1,urlhaus_text
http://9marks.org/,9marks.org,0,majestic_million
http://185.113.223.41/bins/bin.i486,185.113.223.41,1,urlhaus_csv_online
http://mondial-relay-center.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,mondial-relay-center.com,1,urlhaus_text
http://umb.edu/,umb.edu,0,majestic_million
http://92.112.125.172/ppc,92.112.125.172,1,urlhaus_text
http://94.156.152.90/bins/arm7,94.156.152.90,1,urlhaus_csv_online
http://ycwb.com/,ycwb.com,0,majestic_million
http://resortpass.com/,resortpass.com,0,majestic_million
http://statisticstimes.com/,statisticstimes.com,0,majestic_million
http://talkingpointsmemo.com/,talkingpointsmemo.com,0,majestic_million
http://smokish.ir/,smokish.ir,0,majestic_million
http://ilga.org/,ilga.org,0,majestic_million
http://qzzpy.cn/,qzzpy.cn,0,majestic_million
http://200.59.88.65:60584/bin.sh,200.59.88.65,1,urlhaus_text
http://colorandchic.com/,colorandchic.com,0,majestic_million
http://csjtour.cn/,csjtour.cn,0,majestic_million
https://modulowinapp.com/ChekerApps.dll,modulowinapp.com,1,urlhaus_csv_online
https://vk8w.st0neleaf.ru/xn41vfw7,vk8w.st0neleaf.ru,1,urlhaus_text
http://goepson.com/,goepson.com,0,majestic_million
http://196.251.66.212/bns/x86_64,196.251.66.212,1,urlhaus_text
http://88.204.58.118:54105/Mozi.m,88.204.58.118,1,urlhaus_csv_online
http://currys.co.uk/,currys.co.uk,0,majestic_million
http://61.52.183.118:34561/bin.sh,61.52.183.118,1,urlhaus_text
https://lou.pe8d.ru/00.google?t=omcobky3,lou.pe8d.ru,1,urlhaus_text
http://176.65.132.156/bins/parm5,176.65.132.156,1,urlhaus_text
http://42.228.193.35:48714/i,42.228.193.35,1,urlhaus_text
http://182.121.129.249:51452/bin.sh,182.121.129.249,1,urlhaus_text
http://gau.org.ua/,gau.org.ua,0,majestic_million
http://wrdtc.cn/,wrdtc.cn,0,majestic_million
http://blogspot.pe/,blogspot.pe,0,majestic_million
http://dream.website/,dream.website,0,majestic_million
http://222.141.83.33:55615/bin.sh,222.141.83.33,1,urlhaus_text
https://drive.google.com/uc?export=download&id=1gmZQSeMYmFfKA4lve0JKwa06SKlk7XhU,drive.google.com,1,urlhaus_csv_online
http://avex.com/,avex.com,0,majestic_million
http://hearthpwn.com/,hearthpwn.com,0,majestic_million
http://113.30.149.154/bins/miraint.arm7,113.30.149.154,1,urlhaus_text
http://192.227.135.213/solvEnsEn.dsp,192.227.135.213,1,urlhaus_text
http://violanation.com/,violanation.com,0,majestic_million
https://b7k2.a-4n66k4.ru/lc4tpcvc3b.otf,b7k2.a-4n66k4.ru,1,urlhaus_text
http://insidernj.com/,insidernj.com,0,majestic_million
https://151.25.167.99:8443/sda1/System%20Volume%20Information/Video.scr,151.25.167.99,1,urlhaus_text
http://hndylx.cn/,hndylx.cn,0,majestic_million
http://115.55.48.210:42812/bin.sh,115.55.48.210,1,urlhaus_text
http://59.184.242.200:50969/bin.sh,59.184.242.200,1,urlhaus_text
http://kasinos-daddy.ru/,kasinos-daddy.ru,0,majestic_million
http://62.60.229.76/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,62.60.229.76,1,urlhaus_text
http://qc04eg.cn/,qc04eg.cn,0,majestic_million
http://tipico.com/,tipico.com,0,majestic_million
http://b2match.com/,b2match.com,0,majestic_million
http://crestron.com/,crestron.com,0,majestic_million
https://rub.xa5r.ru/8rq.google?t=emw3oq56,rub.xa5r.ru,1,urlhaus_text
http://bloodshed.net/,bloodshed.net,0,majestic_million
http://42.227.136.64:44247/bin.sh,42.227.136.64,1,urlhaus_text
http://66.71.242.67/curl,66.71.242.67,1,urlhaus_csv_online
http://a375588501.com.cn/,a375588501.com.cn,0,majestic_million
http://93.82.169.218:10000/Video.lnk,93.82.169.218,1,urlhaus_csv_online
http://ukrinform.ru/,ukrinform.ru,0,majestic_million
http://n8n.heroxhost.com/133709/arm,n8n.heroxhost.com,1,urlhaus_text
http://jestjs.io/,jestjs.io,0,majestic_million
http://110.37.43.189:46582/i,110.37.43.189,1,urlhaus_text
https://b5uk.fi7em.online/53mxp83k3v.sh,b5uk.fi7em.online,1,urlhaus_text
http://37.80.56.91/Photo.scr,37.80.56.91,1,urlhaus_text
http://gedled.com/,gedled.com,0,majestic_million
https://158.94.209.243/sostener1.vbs,158.94.209.243,1,urlhaus_text
https://drive.google.com/uc?export=download&id=19nonXskHmWBvfxpr2CCmwd9Xrhz1ldcO,drive.google.com,1,urlhaus_csv_online
http://123.12.155.211:58925/i,123.12.155.211,1,urlhaus_text
http://gosvw.cn/,gosvw.cn,0,majestic_million
http://101.99.233.30:43099/i,101.99.233.30,1,urlhaus_text
https://bq.mexizo.ru/1c.google?t=wr66nlnw,bq.mexizo.ru,1,urlhaus_text
http://syb2009.cn/,syb2009.cn,0,majestic_million
http://jx82.cn/,jx82.cn,0,majestic_million
http://riddlia.com/,riddlia.com,0,majestic_million
http://lovecasino-uk.org/,lovecasino-uk.org,0,majestic_million
http://www.com/,www.com,0,majestic_million
http://117.241.197.126:59716/i,117.241.197.126,1,urlhaus_text
http://thedailytimes.com/,thedailytimes.com,0,majestic_million
http://94.156.152.90/bins/m68k,94.156.152.90,1,urlhaus_csv_online
https://derekludlow.com/scarica/,derekludlow.com,1,urlhaus_csv_online
http://yjiawen.cn/,yjiawen.cn,0,majestic_million
http://tasteofcountry.com/,tasteofcountry.com,0,majestic_million
http://indonesia-investments.com/,indonesia-investments.com,0,majestic_million
http://ixawiki.com/,ixawiki.com,0,majestic_million
http://mastersloot.de/,mastersloot.de,0,majestic_million
http://92.112.125.172/z/89/x86,92.112.125.172,1,urlhaus_text
https://licht.nebulaquelle3.ru/i7u7o7z6,licht.nebulaquelle3.ru,1,urlhaus_text
https://pulse.scramblehub.ru/rs1n32nb,pulse.scramblehub.ru,1,urlhaus_text
http://vvideo.com.cn/,vvideo.com.cn,0,majestic_million
http://tmkpdlqn.cn/,tmkpdlqn.cn,0,majestic_million
http://mymind.com/,mymind.com,0,majestic_million
http://maintietech.com.cn/,maintietech.com.cn,0,majestic_million
https://xk2.7si-s.ru/02rp1s817s.2sh,xk2.7si-s.ru,1,urlhaus_text
http://gpyfu.cn/,gpyfu.cn,0,majestic_million
http://defencetalk.com/,defencetalk.com,0,majestic_million
http://vectorworks.net/,vectorworks.net,0,majestic_million
http://shareably.net/,shareably.net,0,majestic_million
http://nationalaffairs.com/,nationalaffairs.com,0,majestic_million
http://sbnonline.com/,sbnonline.com,0,majestic_million
http://hadai.com.cn/,hadai.com.cn,0,majestic_million
http://123.14.98.1:50807/i,123.14.98.1,1,urlhaus_text
http://txfs.com.cn/,txfs.com.cn,0,majestic_million
https://dulhev.bramblezip.ru/qlh3pjb9,dulhev.bramblezip.ru,1,urlhaus_text
http://theferns.info/,theferns.info,0,majestic_million
http://europeanpaymentscouncil.eu/,europeanpaymentscouncil.eu,0,majestic_million
http://45.240.237.68/av.lnk,45.240.237.68,1,urlhaus_text
http://42.224.194.121:56650/i,42.224.194.121,1,urlhaus_text
http://42.55.10.151:52484/i,42.55.10.151,1,urlhaus_text
http://59.93.76.251:41940/i,59.93.76.251,1,urlhaus_text
http://213.209.143.167/rat.spc,213.209.143.167,1,urlhaus_text
https://4wl.softsh1ft.ru/ppabb48n,4wl.softsh1ft.ru,1,urlhaus_text
http://acnestudios.com/,acnestudios.com,0,majestic_million
http://midomi.com/,midomi.com,0,majestic_million
http://120.28.139.237:60932/i,120.28.139.237,1,urlhaus_text
http://120.28.195.142:32839/i,120.28.195.142,1,urlhaus_text
http://x7103.cn/,x7103.cn,0,majestic_million
http://bookmarkick.com/,bookmarkick.com,0,majestic_million
http://213.209.157.234/host/kent.ps1,213.209.157.234,1,urlhaus_text
http://183.54.231.16:34743/i,183.54.231.16,1,urlhaus_text
http://geaerospace.com/,geaerospace.com,0,majestic_million
http://77.65.45.186:9693/.i,77.65.45.186,1,urlhaus_csv_online
https://zarpi7.m0pin8mute.ru/qzjngblt,zarpi7.m0pin8mute.ru,1,urlhaus_text
http://stylefrizz.com/,stylefrizz.com,0,majestic_million
http://scienceagogo.com/,scienceagogo.com,0,majestic_million
http://198.144.189.90/bins/telnet.i586,198.144.189.90,1,urlhaus_text
http://hackread.com/,hackread.com,0,majestic_million
http://hostingcanada.org/,hostingcanada.org,0,majestic_million
http://zq8e.cn/,zq8e.cn,0,majestic_million
http://yiguandesign.cn/,yiguandesign.cn,0,majestic_million
http://bengbzc.cn/,bengbzc.cn,0,majestic_million
http://cloudskillsboost.google/,cloudskillsboost.google,0,majestic_million
http://189.175.166.50/photo.lnk,189.175.166.50,1,urlhaus_text
http://scmrzx.com/,scmrzx.com,0,majestic_million
http://xrkzj.cn/,xrkzj.cn,0,majestic_million
https://0tl.hnaq6.ru/o5.check?t=wtvnl1no,0tl.hnaq6.ru,1,urlhaus_text
http://42.231.91.16:35153/i,42.231.91.16,1,urlhaus_text
http://simbhaolisugars.in/bins/sora.i686,simbhaolisugars.in,1,urlhaus_csv_online
http://crackerbarrel.com/,crackerbarrel.com,0,majestic_million
http://federation-wallonie-bruxelles.be/,federation-wallonie-bruxelles.be,0,majestic_million
http://getgrass.io/,getgrass.io,0,majestic_million
http://119.187.54.145:42815/bin.sh,119.187.54.145,1,urlhaus_text
http://webmaker21.kr/,webmaker21.kr,0,majestic_million
http://lumen5.com/,lumen5.com,0,majestic_million
http://oakhall.com/,oakhall.com,0,majestic_million
http://222.140.193.36:60319/i,222.140.193.36,1,urlhaus_text
http://renouvellement.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,renouvellement.help,1,urlhaus_text
http://crisehamilton.com/,crisehamilton.com,0,majestic_million
http://sneakerdouble.ru/,sneakerdouble.ru,0,majestic_million
http://makemyjobs.in/,makemyjobs.in,0,majestic_million
https://b9w.7-h9.ru/pbg2vayc,b9w.7-h9.ru,1,urlhaus_text
http://gundam-seed.net/,gundam-seed.net,0,majestic_million
http://bot.windy.wtf/windyluvexecutor/executor.x86_64,bot.windy.wtf,1,urlhaus_text
http://talenestecho.com/,talenestecho.com,0,majestic_million
https://pastebin.com/raw/1A5Fq2eK,pastebin.com,1,urlhaus_csv_online
http://tgeu.org/,tgeu.org,0,majestic_million
http://yinhetaoci.com/,yinhetaoci.com,0,majestic_million
http://42.230.37.61:37720/bin.sh,42.230.37.61,1,urlhaus_text
http://kngfu.com/,kngfu.com,0,majestic_million
http://openttd.org/,openttd.org,0,majestic_million
http://119.179.237.107:42000/bin.sh,119.179.237.107,1,urlhaus_text
http://5.181.180.37/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,5.181.180.37,1,urlhaus_text
http://qingcuo.cn/,qingcuo.cn,0,majestic_million
http://uncfsu.edu/,uncfsu.edu,0,majestic_million
http://45.141.151.153/hiddenbin/boatnet.arm7,45.141.151.153,1,urlhaus_text
http://movies51.cn/,movies51.cn,0,majestic_million
http://agencebio.org/,agencebio.org,0,majestic_million
http://196.251.107.104/6.exe,196.251.107.104,1,urlhaus_text
http://46.107.32.176:55245/.i,46.107.32.176,1,urlhaus_csv_online
http://zonewager.de/,zonewager.de,0,majestic_million
http://beefmagazine.com/,beefmagazine.com,0,majestic_million
http://94.156.154.201/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,94.156.154.201,1,urlhaus_text
http://hfjrw.cn/,hfjrw.cn,0,majestic_million
http://103.231.12.173/Mozi.a,103.231.12.173,1,urlhaus_text
http://812c.cn/,812c.cn,0,majestic_million
http://89.32.41.193//main_arm6,89.32.41.193,1,urlhaus_text
http://83.150.218.225/SupplySrvx86,83.150.218.225,1,urlhaus_text
http://unasus.gov.br/,unasus.gov.br,0,majestic_million
http://hsdly.cn/,hsdly.cn,0,majestic_million
http://aeinstein.org/,aeinstein.org,0,majestic_million
http://92.112.125.172/z/b,92.112.125.172,1,urlhaus_text
http://embeddedcomputing.com/,embeddedcomputing.com,0,majestic_million
http://43.226.39.44:5988/GMEX.dll,43.226.39.44,1,urlhaus_csv_online
http://45.240.237.68/av.scr,45.240.237.68,1,urlhaus_text
http://198.144.189.90/a,198.144.189.90,1,urlhaus_text
http://sunbingo.co.uk/,sunbingo.co.uk,0,majestic_million
http://creditninja.com/,creditninja.com,0,majestic_million
http://182.143.113.250:81/Video.lnk,182.143.113.250,1,urlhaus_text
http://dlmwsem.cn/,dlmwsem.cn,0,majestic_million
http://72785.net.cn/,72785.net.cn,0,majestic_million
http://175.175.209.112:44599/bin.sh,175.175.209.112,1,urlhaus_text
http://125.43.33.215:48342/bin.sh,125.43.33.215,1,urlhaus_text
http://cpu.edu.cn/,cpu.edu.cn,0,majestic_million
http://125.118.119.73:33089/bin.sh,125.118.119.73,1,urlhaus_text
http://59.182.65.127:37105/bin.sh,59.182.65.127,1,urlhaus_text
http://mirai.48101.online/x86,mirai.48101.online,1,urlhaus_text
http://briarproject.org/,briarproject.org,0,majestic_million
http://5.181.180.77/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,5.181.180.77,1,urlhaus_text
http://press.pl/,press.pl,0,majestic_million
http://lance.com.br/,lance.com.br,0,majestic_million
http://fxhome.com/,fxhome.com,0,majestic_million
http://info-paiement-relais.com/kvariant.ppc,info-paiement-relais.com,1,urlhaus_text
https://polonyauniversiteleri.com.tr/ashanka/Topo.fla,polonyauniversiteleri.com.tr,1,urlhaus_text
http://fopiao.cn/,fopiao.cn,0,majestic_million
http://117.209.94.110:46676/bin.sh,117.209.94.110,1,urlhaus_text
http://casinonetbetfr.com/,casinonetbetfr.com,0,majestic_million
http://110.37.116.78:44837/bin.sh,110.37.116.78,1,urlhaus_text
http://117.206.72.123:34553/bin.sh,117.206.72.123,1,urlhaus_text
http://42.7.117.62:46398/i,42.7.117.62,1,urlhaus_text
http://chentianfu.com.cn/,chentianfu.com.cn,0,majestic_million
http://115.55.28.83:49480/bin.sh,115.55.28.83,1,urlhaus_text
http://villkov.cn/,villkov.cn,0,majestic_million
http://zxfp.com.cn/,zxfp.com.cn,0,majestic_million
http://175.167.230.156:33513/bin.sh,175.167.230.156,1,urlhaus_text
http://lzjtu.edu.cn/,lzjtu.edu.cn,0,majestic_million
http://45.156.87.216/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arc,45.156.87.216,1,urlhaus_text
http://160.250.247.152/mips,160.250.247.152,1,urlhaus_text
http://r5081.cn/,r5081.cn,0,majestic_million
http://115.49.28.53:56203/bin.sh,115.49.28.53,1,urlhaus_text
http://blablacar.com/,blablacar.com,0,majestic_million
http://vogue.pl/,vogue.pl,0,majestic_million
http://1saadqdwdqd.camdvr.org/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.m68k,1saadqdwdqd.camdvr.org,1,urlhaus_text
http://125.79.72.137:9000/av.lnk,125.79.72.137,1,urlhaus_text
http://leedercn.com/,leedercn.com,0,majestic_million
http://birdsoftheworld.org/,birdsoftheworld.org,0,majestic_million
http://google.com.lb/,google.com.lb,0,majestic_million
http://teamc2.duckdns.org/spc,teamc2.duckdns.org,1,urlhaus_text
http://24168.cn/,24168.cn,0,majestic_million
http://42.226.65.32:48840/i,42.226.65.32,1,urlhaus_text
http://thelott.com/,thelott.com,0,majestic_million
http://skins.nl/,skins.nl,0,majestic_million
http://credit-agricole.pl/,credit-agricole.pl,0,majestic_million
http://113.195.146.181:5688/Video.scr,113.195.146.181,1,urlhaus_text
http://culiangwang.cn/,culiangwang.cn,0,majestic_million
http://123.13.28.217:43464/i,123.13.28.217,1,urlhaus_text
http://222.138.176.196:48483/bin.sh,222.138.176.196,1,urlhaus_text
http://techpedia.asia/,techpedia.asia,0,majestic_million
http://daicannaixi.cn/,daicannaixi.cn,0,majestic_million
http://xrprelay.top/setup.exe,xrprelay.top,1,urlhaus_text
http://52mfz.cn/,52mfz.cn,0,majestic_million
http://biyelunwenbjq.cn/,biyelunwenbjq.cn,0,majestic_million
http://net84.net/,net84.net,0,majestic_million
http://sophos1997.camdvr.org/SupplySrvarm6,sophos1997.camdvr.org,1,urlhaus_text
http://rbmediaglobal.com/,rbmediaglobal.com,0,majestic_million
http://espacoelianabenchimol.com.br/,espacoelianabenchimol.com.br,0,majestic_million
http://telescopicdamper.ru/,telescopicdamper.ru,0,majestic_million
http://5.181.180.33/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,5.181.180.33,1,urlhaus_text
http://42.5.4.75:57231/i,42.5.4.75,1,urlhaus_text
http://160.250.247.152/ftpget.sh,160.250.247.152,1,urlhaus_text
http://krwg.org/,krwg.org,0,majestic_million
http://jinanhengjie.com/,jinanhengjie.com,0,majestic_million
http://125.47.111.40:36241/i,125.47.111.40,1,urlhaus_text
http://digitalsynopsis.com/,digitalsynopsis.com,0,majestic_million
http://squarespace-cdn.com/,squarespace-cdn.com,0,majestic_million
http://prompthero.com/,prompthero.com,0,majestic_million
http://slbcgo.cn/,slbcgo.cn,0,majestic_million
http://whatamazingthings.com/,whatamazingthings.com,0,majestic_million
http://jcad.com.cn/,jcad.com.cn,0,majestic_million
http://39.187.82.252:43996/i,39.187.82.252,1,urlhaus_text
http://ambien-blog.com/,ambien-blog.com,0,majestic_million
http://reliable.net.cn/,reliable.net.cn,0,majestic_million
http://103.85.20.184/,103.85.20.184,1,urlhaus_text
http://northcoastjournal.com/,northcoastjournal.com,0,majestic_million
http://newsactu33.fr/,newsactu33.fr,0,majestic_million
http://unimap.edu.my/,unimap.edu.my,0,majestic_million
http://123.8.185.199:38474/i,123.8.185.199,1,urlhaus_text
http://125.118.119.73:33089/i,125.118.119.73,1,urlhaus_text
http://playdojoempire.com/,playdojoempire.com,0,majestic_million
http://powermag.com/,powermag.com,0,majestic_million
http://luxresorts.com/,luxresorts.com,0,majestic_million
http://ivir.nl/,ivir.nl,0,majestic_million
http://morefromyourblog.com/,morefromyourblog.com,0,majestic_million
http://125.47.75.251:34343/bin.sh,125.47.75.251,1,urlhaus_text
http://unesco.de/,unesco.de,0,majestic_million
http://redirect-code.duckdns.org/update.sh,redirect-code.duckdns.org,1,urlhaus_text
http://globebizwire.com/,globebizwire.com,0,majestic_million
http://158.94.208.162/z/mag,158.94.208.162,1,urlhaus_csv_online
http://123.131.68.177:8090/lost%2Bfound/AV.lnk,123.131.68.177,1,urlhaus_text
http://litteratureaudio.com/,litteratureaudio.com,0,majestic_million
http://homify.com/,homify.com,0,majestic_million
http://59.97.176.129:45781/bin.sh,59.97.176.129,1,urlhaus_text
