url,domain,label,source
http://213.209.143.64/bins/camera.sh,213.209.143.64,1,urlhaus_text
http://wzxinhua.cn/,wzxinhua.cn,0,majestic_million
http://27.154.95.184:3389/info.zip,27.154.95.184,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/07102020082820/info.zip,201.16.194.227,1,urlhaus_csv_online
http://laughing-perlman.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,laughing-perlman.196-251-72-149.plesk.page,1,urlhaus_text
http://61.53.120.195:41708/i,61.53.120.195,1,urlhaus_text
http://185.209.42.103/encrypted.bin,185.209.42.103,1,urlhaus_text
http://shawlocal.com/,shawlocal.com,0,majestic_million
http://52lem.cn/,52lem.cn,0,majestic_million
http://posidocasino365fr.com/,posidocasino365fr.com,0,majestic_million
http://carphonewarehouse.com/,carphonewarehouse.com,0,majestic_million
http://aolun158.cn/,aolun158.cn,0,majestic_million
http://buzzgarten.de/,buzzgarten.de,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/15122019113205/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/3_SYNERGY_HARMONY_24_05_11/92_SEA_STAR_8_SYNERGY_COA_1/info.zip,103.20.213.34,1,urlhaus_text
http://obyava.ua/,obyava.ua,0,majestic_million
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Encerramento/2019-08-05/info.zip,201.16.194.227,1,urlhaus_csv_online
http://117.211.159.1:34210/i,117.211.159.1,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/BWSM%20BACKGROUND/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Delhi/rewa%20cp/info.zip,103.20.213.34,1,urlhaus_text
https://byte.syrupdock.ru/cuai3gjo,byte.syrupdock.ru,1,urlhaus_text
http://apusthemes.com/,apusthemes.com,0,majestic_million
http://91.92.242.138/.SarmUNO,91.92.242.138,1,urlhaus_text
https://yzmbi.neur0l5uptn.ru/newsudp0,yzmbi.neur0l5uptn.ru,1,urlhaus_text
https://rill.b1tcascade.ru/viykyq7x,rill.b1tcascade.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2013/280_DAEBO%20YESU/WORKING%20COPY/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SYMPHONY-ACCT%20PROPEL%20-%20CPD%2022%20NOVEMBER%202016/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://ashwoodvalleywiki.com/,ashwoodvalleywiki.com,0,majestic_million
http://42.239.224.53:43584/i,42.239.224.53,1,urlhaus_text
http://61.53.141.163:56627/bin.sh,61.53.141.163,1,urlhaus_text
http://szualyd.cn/,szualyd.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/15062020122636/info.zip,201.16.194.227,1,urlhaus_csv_online
http://ac-dijon.fr/,ac-dijon.fr,0,majestic_million
http://87.121.84.79/ppc,87.121.84.79,1,urlhaus_text
http://ynab.com/,ynab.com,0,majestic_million
http://indzuww.cn/,indzuww.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/18082019125623/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/09-2019/19/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/COA%20Documents/3_SYNERGY_HARMONY_24_05_11/info.zip,103.20.213.34,1,urlhaus_text
http://117.158.134.224:8090/02.08.2022.exe,117.158.134.224,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/11022020085457/info.zip,201.16.194.227,1,urlhaus_csv_online
http://slachtofferhulp.nl/,slachtofferhulp.nl,0,majestic_million
http://internetstores.de/,internetstores.de,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2014/324_stellar%20eagle/info.zip,103.20.213.34,1,urlhaus_text
http://zjmjzm.cn/,zjmjzm.cn,0,majestic_million
http://62.3.53.21/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,62.3.53.21,1,urlhaus_text
http://fly2000.cn/,fly2000.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/PHAETHON/info.zip,103.20.213.34,1,urlhaus_text
https://trace.v-0-xenridge.ru/10wvfie8,trace.v-0-xenridge.ru,1,urlhaus_text
http://ztbrk.cn/,ztbrk.cn,0,majestic_million
https://can.jsuv0.ru/c2.check?t=9eu6mbcw,can.jsuv0.ru,1,urlhaus_text
http://simplycharly.com/,simplycharly.com,0,majestic_million
http://stytv.cn/,stytv.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/09-2019/28/info.zip,201.16.194.227,1,urlhaus_csv_online
http://31794.cn/,31794.cn,0,majestic_million
http://190.55.21.89:56995/i,190.55.21.89,1,urlhaus_text
http://uojh.cn/,uojh.cn,0,majestic_million
http://oxfordlearnersdictionaries.com/,oxfordlearnersdictionaries.com,0,majestic_million
https://ptk.0-pal-summit.ru/c9le1lud,ptk.0-pal-summit.ru,1,urlhaus_text
http://46.52.164.170:29443/i,46.52.164.170,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/DELCACHEPRODUTOSEG/1/0021/20102020083408/info.zip,201.16.194.227,1,urlhaus_csv_online
http://styrassicpark.hu/,styrassicpark.hu,0,majestic_million
http://telstra.com.au/,telstra.com.au,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20JS%20AMAZON-ACCT%20PSONS%20OR%20NOMINEE-CPD%2010%20JAN%202016/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://multikids.kz/,multikids.kz,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20PRABHU%20GOPAL%20-%20ACCT%20USL-%20CPD%2027%20JULY%202017/FIXTURE%20NOTE/info.zip,103.20.213.34,1,urlhaus_text
http://realtytimes.com/,realtytimes.com,0,majestic_million
http://itep.org/,itep.org,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/08-2019/23/info.zip,201.16.194.227,1,urlhaus_csv_online
http://61.3.26.164:42617/bin.sh,61.3.26.164,1,urlhaus_text
http://thehoth.com/,thehoth.com,0,majestic_million
http://157.15.98.82/bot.mips,157.15.98.82,1,urlhaus_text
http://194.116.236.109/bins/UnHAnaAW.ppc,194.116.236.109,1,urlhaus_text
http://basketo.co.uk/,basketo.co.uk,0,majestic_million
https://fox.fl-0-wlatch.ru/a8zhh7bg,fox.fl-0-wlatch.ru,1,urlhaus_text
http://doherty.edu.au/,doherty.edu.au,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/FIXTURE%20FOLDER%20FOR%202020/547%20-%20MV%20ROWAN%202%20-%20SCMC%20-%20CPDTD%2019.02.2020%20-%20FILE%20NO.%20547/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://ghsindex.org/,ghsindex.org,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/nov%202008/market%20report%20dtd%2013%20nov%2008/info.zip,103.20.213.34,1,urlhaus_text
https://cdn.numberworld.org/y-cruncher-downloads/y-cruncher%20v0.8.7.9547.zip,cdn.numberworld.org,1,urlhaus_text
http://82.67.39.194:12345/AV.scr,82.67.39.194,1,urlhaus_text
http://marykay.net.cn/,marykay.net.cn,0,majestic_million
http://gangzhuan.cn/,gangzhuan.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0021/20082020102611/info.zip,201.16.194.227,1,urlhaus_csv_online
http://familjeliv.se/,familjeliv.se,0,majestic_million
http://110.37.28.158:51178/bin.sh,110.37.28.158,1,urlhaus_text
http://graylog.org/,graylog.org,0,majestic_million
http://hookupwebsites.org/,hookupwebsites.org,0,majestic_million
http://182.123.210.195:57666/bin.sh,182.123.210.195,1,urlhaus_text
http://fireeye.com/,fireeye.com,0,majestic_million
http://load.windy.wtf/windyluvexecutor/executor.arc,load.windy.wtf,1,urlhaus_text
http://zonemasters.de/,zonemasters.de,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/04082019110735/info.zip,201.16.194.227,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0022/001/02-2020/22/info.zip,201.16.194.227,1,urlhaus_csv_online
http://111.173.159.4:43255/i,111.173.159.4,1,urlhaus_text
http://41.216.189.47/bins/Labelloperc80.x86_64,41.216.189.47,1,urlhaus_text
http://asiawomen.org/,asiawomen.org,0,majestic_million
http://topsugardaddy.net/,topsugardaddy.net,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20RAINBOW%20LUCKY-ACCT%20PROPEL-CPD%2027%20OCT%202016/BROKERAGE%20INVOICE/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Channel%20Book/info.zip,103.20.213.34,1,urlhaus_text
https://ta.hqs9i.ru/5j9sfe7gt8.md5,ta.hqs9i.ru,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202007/MV.JBU%20ORIENT_ISPAT_121107_047/Charter%20Parties/info.zip,103.20.213.34,1,urlhaus_text
https://ro.nzki-7.ru/2jx.google?t=5niblofw,ro.nzki-7.ru,1,urlhaus_text
http://ewebhealth.cn/,ewebhealth.cn,0,majestic_million
https://9d4.w1um.ru/fgxnscmt,9d4.w1um.ru,1,urlhaus_text
http://infiniti.com/,infiniti.com,0,majestic_million
http://mynh7m49.cn/,mynh7m49.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-10-26/info.zip,201.16.194.227,1,urlhaus_csv_online
https://grat.thunderkiesel.ru/n5gi5o4m,grat.thunderkiesel.ru,1,urlhaus_text
http://netlfix-suscripcion.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.i686,netlfix-suscripcion.com,1,urlhaus_text
http://37.85.206.97/AV.scr,37.85.206.97,1,urlhaus_text
http://toasttab.com/,toasttab.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/nov%202008/market%20report%20dtd%2024th%20nov/market%20report%20dtd%20%2025%20nov%2008/info.zip,103.20.213.34,1,urlhaus_text
http://unbc.ca/,unbc.ca,0,majestic_million
http://wvcrj6.cn/,wvcrj6.cn,0,majestic_million
http://kntmy.cn/,kntmy.cn,0,majestic_million
http://125.47.212.242:59680/bin.sh,125.47.212.242,1,urlhaus_text
http://ancestry.fr/,ancestry.fr,0,majestic_million
http://188.247.56.170:1134/i,188.247.56.170,1,urlhaus_csv_online
http://cander.com.cn/,cander.com.cn,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/001/01-2020/17/info.zip,201.16.194.227,1,urlhaus_csv_online
http://103.77.241.135/hiddenbin/Space.mpsl,103.77.241.135,1,urlhaus_text
https://s51sa.glosscreate.digital/apps.bin,s51sa.glosscreate.digital,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20VISHVA%20UDAY-ACCT%20CARAVEL%20-%20CPD%2003%20JUL%202015/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
https://warp.siickhorn.ru/5colucm0,warp.siickhorn.ru,1,urlhaus_text
http://175.148.77.46:42556/bin.sh,175.148.77.46,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2019-11-14/info.zip,201.16.194.227,1,urlhaus_csv_online
http://monsuivi-colis.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.ppc,monsuivi-colis.help,1,urlhaus_text
http://mftindia.com/,mftindia.com,0,majestic_million
http://221.15.185.166:37941/bin.sh,221.15.185.166,1,urlhaus_text
http://113.248.217.90:81/Video.lnk,113.248.217.90,1,urlhaus_text
http://point-relais-lockers.com/kvariant.ppc,point-relais-lockers.com,1,urlhaus_text
http://14.162.129.0:1000/Photo.lnk,14.162.129.0,1,urlhaus_text
http://62.60.232.42/arm5,62.60.232.42,1,urlhaus_text
http://shoplook.io/,shoplook.io,0,majestic_million
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0022/07102019113952/info.zip,201.16.194.227,1,urlhaus_csv_online
http://xiaoshuita.com/,xiaoshuita.com,0,majestic_million
http://datenschutz.org/,datenschutz.org,0,majestic_million
http://117.209.23.167:42296/i,117.209.23.167,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20UNI%20AUC%20ONE-INTEGRITY%20BULK%20CPD%2013%20FEB%202018/info.zip,103.20.213.34,1,urlhaus_text
http://toplistar.com/,toplistar.com,0,majestic_million
http://xqwem.cn/,xqwem.cn,0,majestic_million
http://115.50.211.184:49797/bin.sh,115.50.211.184,1,urlhaus_text
http://savmxlcnetfiix.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,savmxlcnetfiix.com,1,urlhaus_text
http://therealdeal.com/,therealdeal.com,0,majestic_million
https://tx8.qcet-8.ru/67.google?t=c2m2lx1i,tx8.qcet-8.ru,1,urlhaus_text
http://182.123.167.131:51694/i,182.123.167.131,1,urlhaus_text
http://172pc.cn/,172pc.cn,0,majestic_million
http://emo-hannover.de/,emo-hannover.de,0,majestic_million
http://dtaoke.cn/,dtaoke.cn,0,majestic_million
http://sphere.ne.jp/,sphere.ne.jp,0,majestic_million
http://ecommerceceo.com/,ecommerceceo.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-07-20/info.zip,201.16.194.227,1,urlhaus_csv_online
http://61.53.91.104:50871/bin.sh,61.53.91.104,1,urlhaus_text
http://sbkcn.com/,sbkcn.com,0,majestic_million
http://flat.io/,flat.io,0,majestic_million
http://moi-portret.ru/,moi-portret.ru,0,majestic_million
http://201.16.194.227:2550/TmpFTP/Manifesta%C3%A7%C3%A3o/Situa%C3%A7%C3%A3o/2019-12-13/info.zip,201.16.194.227,1,urlhaus_csv_online
http://minliu.cn/,minliu.cn,0,majestic_million
http://27.124.40.179/j/a5le1w,27.124.40.179,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/INCOMPLETE%20CP%20LIST/info.zip,103.20.213.34,1,urlhaus_text
https://r91.b1tzdrop.ru/r4km8g21,r91.b1tzdrop.ru,1,urlhaus_text
http://houseofheat.co/,houseofheat.co,0,majestic_million
http://110.37.35.51:54228/i,110.37.35.51,1,urlhaus_text
http://37.85.80.166/video.scr,37.85.80.166,1,urlhaus_text
http://178.183.125.31:8094/sshd,178.183.125.31,1,urlhaus_csv_online
http://182.117.5.195:47234/i,182.117.5.195,1,urlhaus_text
http://274591.cn/,274591.cn,0,majestic_million
http://weddingomania.com/,weddingomania.com,0,majestic_million
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0011/002/09-2019/08/info.zip,201.16.194.227,1,urlhaus_csv_online
http://progamesstationprox.com/,progamesstationprox.com,0,majestic_million
http://load.windy.wtf/windyluvexecutor/executor.mpsl,load.windy.wtf,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/Fixtures%202009/MV%20VANCOUVER%20VICTORY_JALDHI_300109_005/info.zip,103.20.213.34,1,urlhaus_text
http://feicz.cn/,feicz.cn,0,majestic_million
http://floridabuilding.org/,floridabuilding.org,0,majestic_million
http://openparliament.ca/,openparliament.ca,0,majestic_million
http://a3sf.com.cn/,a3sf.com.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DARYA%20SHAAN%20-%20CHUN%20AN%20CPD%2021%20FEB%202018/info.zip,103.20.213.34,1,urlhaus_text
http://my-canal.support-moncompte.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,my-canal.support-moncompte.help,1,urlhaus_text
http://27.215.52.170:54801/bin.sh,27.215.52.170,1,urlhaus_text
http://115.53.246.150:46097/bin.sh,115.53.246.150,1,urlhaus_text
http://61.53.3.54:44908/bin.sh,61.53.3.54,1,urlhaus_text
http://119.91.199.156:8888/WxWorkApis.dll,119.91.199.156,1,urlhaus_csv_online
https://loft4.c2rpyub2n.ru/3923qasp,loft4.c2rpyub2n.ru,1,urlhaus_text
http://cpr.ca/,cpr.ca,0,majestic_million
http://kabutan.jp/,kabutan.jp,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20CRIMSON%20KNIGHT-CARAVEL%20CPD%207%20MAY%202018/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://108.170.151.197:58415/i,108.170.151.197,1,urlhaus_text
http://joinindiannavy.gov.in/,joinindiannavy.gov.in,0,majestic_million
http://starkbros.com/,starkbros.com,0,majestic_million
http://xueshuqikan.cn/,xueshuqikan.cn,0,majestic_million
http://115.62.171.70:47302/i,115.62.171.70,1,urlhaus_text
http://103.146.122.62/dlr.arm7,103.146.122.62,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/02/Recep%C3%A7%C3%A3o/2020-10-02/info.zip,201.16.194.227,1,urlhaus_csv_online
http://migri.fi/,migri.fi,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2013/250_ALPINE%20TRADER/info.zip,103.20.213.34,1,urlhaus_text
http://moderndogmagazine.com/,moderndogmagazine.com,0,majestic_million
http://baitoru.com/,baitoru.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/SEFIRA%20PC/OLD%20PC/sefira%20data%20on%20Bom001_veera/ACROBAT/Adobe%20Acrobat%20Writer%205.0/Acrobat%205/info.zip,103.20.213.34,1,urlhaus_text
http://dailyyonder.com/,dailyyonder.com,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20FU%20MING%20%20-%20VISA%20CP%20DATED%2020%20NOVEMBER%202015/info.zip,103.20.213.34,1,urlhaus_text
http://supportsavnetfix.info/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,supportsavnetfix.info,1,urlhaus_text
http://182.119.61.87:37201/i,182.119.61.87,1,urlhaus_text
http://theholidayspot.com/,theholidayspot.com,0,majestic_million
http://5.181.180.53/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.x86,5.181.180.53,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20DUBAI%20CROWN%20-%20JALDI%20CPDD%2023%20JAN%202018/CHARTER%20PARTY/Proforma%20CP/info.zip,103.20.213.34,1,urlhaus_text
http://ciscopress.com/,ciscopress.com,0,majestic_million
http://rynok-akkauntov.top/,rynok-akkauntov.top,0,majestic_million
https://www.mediafire.com/file_premium/h1da134t1bycdqv/easy-bin.zip/file,www.mediafire.com,1,urlhaus_text
http://115.55.226.108:36770/bin.sh,115.55.226.108,1,urlhaus_text
https://v6t3x.pe8d.online/me3qt5jf59.sh,v6t3x.pe8d.online,1,urlhaus_text
http://24.234.159.5:1112/sshd,24.234.159.5,1,urlhaus_csv_online
http://www.simbhaolisugars.in/bins/sora.mips,www.simbhaolisugars.in,1,urlhaus_csv_online
http://130.12.180.20:31735/cat.sh,130.12.180.20,1,urlhaus_text
http://kdhnews.com/,kdhnews.com,0,majestic_million
http://accessdomain.com/,accessdomain.com,0,majestic_million
http://sinian.org.cn/,sinian.org.cn,0,majestic_million
http://91-92-241-8.cprapid.com/kvariant.mips,91-92-241-8.cprapid.com,1,urlhaus_text
http://saipem.com/,saipem.com,0,majestic_million
https://field.f1ippme7re.ru/4d86271o,field.f1ippme7re.ru,1,urlhaus_text
http://115.56.148.250:59024/i,115.56.148.250,1,urlhaus_text
https://2v.cl1nkbarge.ru/x8c7zcon,2v.cl1nkbarge.ru,1,urlhaus_text
https://getyourownbook.com/kitty.zip,getyourownbook.com,1,urlhaus_text
http://221.15.20.128:40397/bin.sh,221.15.20.128,1,urlhaus_text
http://45.156.87.128:50845/fuckoffdumburlhaus/x86,45.156.87.128,1,urlhaus_text
http://plopsa.com/,plopsa.com,0,majestic_million
http://tightvnc.com/,tightvnc.com,0,majestic_million
https://licht.cioudbr1nk.ru/y5wh236v,licht.cioudbr1nk.ru,1,urlhaus_text
http://hnwzyhs.com.cn/,hnwzyhs.com.cn,0,majestic_million
http://sta.sh/,sta.sh,0,majestic_million
http://syzcd.com/,syzcd.com,0,majestic_million
http://desktopbackground.org/,desktopbackground.org,0,majestic_million
http://158.94.208.39/arm6,158.94.208.39,1,urlhaus_csv_online
https://q.c2x0b1.ru/1za.check?t=lrs2ngd0,q.c2x0b1.ru,1,urlhaus_text
http://umwraha.ac.id/,umwraha.ac.id,0,majestic_million
https://m7.2-j695.ru/95t7bvyqkj.sh,m7.2-j695.ru,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/LOG_AJUSTEFOS/0021/001/10-2019/13/info.zip,201.16.194.227,1,urlhaus_csv_online
http://nike.sa/,nike.sa,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Customer%20Background%20and%20Fixture%20Lists/SOUTHERN%20BULK/info.zip,103.20.213.34,1,urlhaus_text
http://223.151.72.125:58467/.i,223.151.72.125,1,urlhaus_text
http://standardprocess.com/,standardprocess.com,0,majestic_million
http://125.44.242.11:48554/bin.sh,125.44.242.11,1,urlhaus_text
http://globenewswire.com/,globenewswire.com,0,majestic_million
http://adn40.mx/,adn40.mx,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/jul%202008/market%20report%20dtd%204jul2008/info.zip,103.20.213.34,1,urlhaus_text
http://metro.cz/,metro.cz,0,majestic_million
http://6068688.xyz/,6068688.xyz,0,majestic_million
https://dw.ynbr-8.ru/a9.google?t=oim20z48,dw.ynbr-8.ru,1,urlhaus_text
http://thenational.academy/,thenational.academy,0,majestic_million
https://s8j1.yldv.online/xk9uis3plj.sh,s8j1.yldv.online,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0011/18062020070541/info.zip,201.16.194.227,1,urlhaus_csv_online
http://119.187.52.67:38043/i,119.187.52.67,1,urlhaus_text
http://globallegalinsights.com/,globallegalinsights.com,0,majestic_million
http://213.209.143.64/bins/n.sh,213.209.143.64,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20SFL%20HUMBER%20-%20TATA%20NYK%20CPD%2002%20APRIL%202015/info.zip,103.20.213.34,1,urlhaus_text
http://ozq1icj.cn/,ozq1icj.cn,0,majestic_million
http://28eaua.cn/,28eaua.cn,0,majestic_million
http://172.86.116.63/mips,172.86.116.63,1,urlhaus_text
http://codeburst.io/,codeburst.io,0,majestic_million
http://41.145.129.111:8081/sshd,41.145.129.111,1,urlhaus_text
http://81.90.31.101/Documents/Doc2.lnk,81.90.31.101,1,urlhaus_text
http://freeloading.cn/,freeloading.cn,0,majestic_million
http://athletic-club.eus/,athletic-club.eus,0,majestic_million
http://teamstage.io/,teamstage.io,0,majestic_million
http://182.127.102.197:39711/bin.sh,182.127.102.197,1,urlhaus_text
http://gzjdyylc.cn/,gzjdyylc.cn,0,majestic_million
http://cadin.com.cn/,cadin.com.cn,0,majestic_million
http://merely.com.cn/,merely.com.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/ARYACORP%20POST%20FIXTURE/FIXTURE%20FOLDERS/MV%20APJ%20JAI%20-%20VISA%20BULK%20-%20CPD%2016%20APRIL%202016/CHARTER%20PARTY/info.zip,103.20.213.34,1,urlhaus_text
http://www.multas-impagas2025.com/kvariant.arm6,www.multas-impagas2025.com,1,urlhaus_text
http://vivantes.de/,vivantes.de,0,majestic_million
http://110.39.236.18:49132/i,110.39.236.18,1,urlhaus_text
http://botevecc.boteve.cc/bins/x86_64,botevecc.boteve.cc,1,urlhaus_text
http://cioreview.com/,cioreview.com,0,majestic_million
http://tgmresearch.com/,tgmresearch.com,0,majestic_million
http://socialwebleads.com/,socialwebleads.com,0,majestic_million
http://zogq.cn/,zogq.cn,0,majestic_million
https://filezilla.cc/Driver_EN_msc_AMD_v22.39.exe,filezilla.cc,1,urlhaus_csv_online
http://oetkercollection.com/,oetkercollection.com,0,majestic_million
http://shgl.net.cn/,shgl.net.cn,0,majestic_million
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Singapore%20Operations/Charterparties_Misc_Docs/2011/100_MAHARASHTRA_CROSSBRIDGE/info.zip,103.20.213.34,1,urlhaus_text
http://103.20.213.34:8080/Uploads/Uploads/Aryacorp%20Mumbai/market%20report/all%20market%20report/market%20report%20jun%202008%20to%20dec%202008/jul%202008/market%20report%20dtd%2029jul2008/info.zip,103.20.213.34,1,urlhaus_text
http://azureedge.net/,azureedge.net,0,majestic_million
http://szxhfkj.cn/,szxhfkj.cn,0,majestic_million
http://cdlal.com/,cdlal.com,0,majestic_million
http://workhuman.com/,workhuman.com,0,majestic_million
http://mwjh.cn/,mwjh.cn,0,majestic_million
http://59.88.44.236:36956/bin.sh,59.88.44.236,1,urlhaus_text
http://103.77.241.135/hiddenbin/Space.sparc,103.77.241.135,1,urlhaus_text
http://109.171.30.19:33609/.i,109.171.30.19,1,urlhaus_csv_online
http://201.16.194.227:2550/TmpFTP/MDF-e/02/Cancelamento/2020-05-25/info.zip,201.16.194.227,1,urlhaus_csv_online
http://diebayerische.de/,diebayerische.de,0,majestic_million
http://rld982.cn/,rld982.cn,0,majestic_million
http://110.39.227.44:59849/bin.sh,110.39.227.44,1,urlhaus_text
http://113.229.188.36:59856/i,113.229.188.36,1,urlhaus_text
http://foodpanda.com/,foodpanda.com,0,majestic_million
http://printbiology.com/,printbiology.com,0,majestic_million
http://nouvellelivraison-locker-fr.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.m68k,nouvellelivraison-locker-fr.com,1,urlhaus_text
http://120.28.219.42:47379/i,120.28.219.42,1,urlhaus_csv_online
http://carboncostume.com/,carboncostume.com,0,majestic_million
http://5.181.180.68/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.68,1,urlhaus_text
http://201.16.194.227:2550/TmpFTP/EXTCONS/1/0020/09102019084351/info.zip,201.16.194.227,1,urlhaus_csv_online
