url,domain,label,source
http://n7pay.cn/,n7pay.cn,0,majestic_million
http://kidsrun.vrace.vn/trc/TRC.arm5,kidsrun.vrace.vn,1,urlhaus_text
http://27.124.45.245/bot.m68k,27.124.45.245,1,urlhaus_text
http://dotemu.com/,dotemu.com,0,majestic_million
http://84.234.96.51/bins/b3astmode.x86,84.234.96.51,1,urlhaus_text
http://rajapaito.click/,rajapaito.click,0,majestic_million
https://yp.qrow6.ru/5vb.check?t=7pevewtj,yp.qrow6.ru,1,urlhaus_text
http://dldyjx.cn/,dldyjx.cn,0,majestic_million
https://cm.pixelstern.ru/h9vy5jrs,cm.pixelstern.ru,1,urlhaus_text
http://182.143.114.161:81/modules/Photo.lnk,182.143.114.161,1,urlhaus_text
http://vhudc.cn/,vhudc.cn,0,majestic_million
http://fivedayvegan.com/,fivedayvegan.com,0,majestic_million
http://jauan.cn/,jauan.cn,0,majestic_million
https://9xz.24s6.ru/hd1.check?t=p2sjp6df,9xz.24s6.ru,1,urlhaus_text
https://raw.githubusercontent.com/amineamine284/rssdgxgr/refs/heads/main/GARO%20X.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://arcangelgabriel2828.duckdns.org/sostener.vbs,arcangelgabriel2828.duckdns.org,1,urlhaus_text
http://planetquake.com/,planetquake.com,0,majestic_million
http://casinoclicapp.fr/,casinoclicapp.fr,0,majestic_million
http://unirsm.sm/,unirsm.sm,0,majestic_million
http://time-loft.com/,time-loft.com,0,majestic_million
http://kfcits.com.cn/,kfcits.com.cn,0,majestic_million
http://collectivegen.com/,collectivegen.com,0,majestic_million
http://220.162.34.182:8088/av.lnk,220.162.34.182,1,urlhaus_text
http://221.14.46.119:47983/i,221.14.46.119,1,urlhaus_text
http://altvr.com/,altvr.com,0,majestic_million
http://nhkhf.cn/,nhkhf.cn,0,majestic_million
http://gzrrn.cn/,gzrrn.cn,0,majestic_million
http://moviemeter.nl/,moviemeter.nl,0,majestic_million
https://eich3e.nar7owsized.ru/cmhg7bkl,eich3e.nar7owsized.ru,1,urlhaus_text
http://urfu.ru/,urfu.ru,0,majestic_million
http://bqes25.cn/,bqes25.cn,0,majestic_million
http://221.15.89.221:55449/i,221.15.89.221,1,urlhaus_text
http://180.191.32.161:57566/i,180.191.32.161,1,urlhaus_text
http://42.177.196.55:53760/i,42.177.196.55,1,urlhaus_text
http://182.127.134.10:58326/i,182.127.134.10,1,urlhaus_text
http://cpkc.com.cn/,cpkc.com.cn,0,majestic_million
http://144.202.27.199/sliver-client_linux,144.202.27.199,1,urlhaus_text
http://relayservice-pay.help/bins/nwfaiehg4ewijfgriehgirehaughrarg.sh4,relayservice-pay.help,1,urlhaus_text
http://176.65.148.92/00101010101001/morte.i686,176.65.148.92,1,urlhaus_text
http://jiaxing.gov.cn/,jiaxing.gov.cn,0,majestic_million
http://roundchain168.cn/,roundchain168.cn,0,majestic_million
http://drfs.com.cn/,drfs.com.cn,0,majestic_million
http://nhu.edu.tw/,nhu.edu.tw,0,majestic_million
http://wwoffice.cn/,wwoffice.cn,0,majestic_million
http://178.16.55.189/files/7080311667/fd6ObfS.exe,178.16.55.189,1,urlhaus_text
http://tansuowang.cn/,tansuowang.cn,0,majestic_million
https://h3.i261au.ru/91mo1j5p,h3.i261au.ru,1,urlhaus_text
http://115.55.227.209:46618/bin.sh,115.55.227.209,1,urlhaus_text
http://219.156.32.3:38621/i,219.156.32.3,1,urlhaus_text
http://115.53.244.247:33383/bin.sh,115.53.244.247,1,urlhaus_text
http://115.57.11.7:35490/bin.sh,115.57.11.7,1,urlhaus_text
http://chillions.com.cn/,chillions.com.cn,0,majestic_million
http://religionfacts.com/,religionfacts.com,0,majestic_million
https://lyu.dk-9-a-6.ru/t0l6lnigd3.md5,lyu.dk-9-a-6.ru,1,urlhaus_text
http://angrybirds.com/,angrybirds.com,0,majestic_million
http://185.170.153.201/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,185.170.153.201,1,urlhaus_text
http://xianqiuye.cn/,xianqiuye.cn,0,majestic_million
http://ierfgek.cn/,ierfgek.cn,0,majestic_million
http://eastasiaforum.org/,eastasiaforum.org,0,majestic_million
http://xsport.ua/,xsport.ua,0,majestic_million
http://campuslabs.com/,campuslabs.com,0,majestic_million
http://83.147.241.206/b23.php,83.147.241.206,1,urlhaus_text
https://pub-967f7d6ebbc6448bab0bf0f079136287.r2.dev/ScreenRyu.exe,pub-967f7d6ebbc6448bab0bf0f079136287.r2.dev,1,urlhaus_text
http://rvparkmarket.com/,rvparkmarket.com,0,majestic_million
http://bangkokplasticsurgery.cn/,bangkokplasticsurgery.cn,0,majestic_million
http://servpro.com/,servpro.com,0,majestic_million
https://raw.githubusercontent.com/presema/kersal/refs/heads/main/Vikings.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://219.155.130.178:44503/i,219.155.130.178,1,urlhaus_text
http://123.12.245.131:49204/i,123.12.245.131,1,urlhaus_text
http://81jq.cn/,81jq.cn,0,majestic_million
http://dynv6.net/,dynv6.net,0,majestic_million
http://103.51.147.139/,103.51.147.139,1,urlhaus_text
http://42.224.193.128:46405/bin.sh,42.224.193.128,1,urlhaus_text
http://125.45.41.91:49227/bin.sh,125.45.41.91,1,urlhaus_text
http://accntmynetfiixsav.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.spc,accntmynetfiixsav.com,1,urlhaus_text
http://193.34.213.150/nuts/lc,193.34.213.150,1,urlhaus_text
http://brightangel.cn/,brightangel.cn,0,majestic_million
http://futo.org/,futo.org,0,majestic_million
http://123.254.105.17/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.spc,123.254.105.17,1,urlhaus_text
http://sanya5.cn/,sanya5.cn,0,majestic_million
http://sjstt.cn/,sjstt.cn,0,majestic_million
http://mostbetuzkirish.com/,mostbetuzkirish.com,0,majestic_million
http://130.12.180.64/dlr.mpsl,130.12.180.64,1,urlhaus_text
http://rightmeet.co.ke/,rightmeet.co.ke,0,majestic_million
http://sounei.cn/,sounei.cn,0,majestic_million
http://130.12.180.64/bins/tplink,130.12.180.64,1,urlhaus_csv_online
https://pl.je9t.ru/6g.check?t=jbenkipb,pl.je9t.ru,1,urlhaus_text
https://2zq4.ey-m5t.ru/z6z0h71jcm.2sh,2zq4.ey-m5t.ru,1,urlhaus_text
https://issue.2-fyzog-201-e.ru/fyk.check?t=d283i1lk,issue.2-fyzog-201-e.ru,1,urlhaus_text
http://5.181.180.27/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,5.181.180.27,1,urlhaus_text
http://bottlepy.org/,bottlepy.org,0,majestic_million
http://77.90.60.32/y.GRE,77.90.60.32,1,urlhaus_text
http://shanghaitieba.cn/,shanghaitieba.cn,0,majestic_million
https://ffmg.frostbranch.ru/0ceue2eh,ffmg.frostbranch.ru,1,urlhaus_text
http://39.81.217.251:34503/i,39.81.217.251,1,urlhaus_text
http://cheken.cn/,cheken.cn,0,majestic_million
http://124.6.168.223:38036/bin.sh,124.6.168.223,1,urlhaus_text
http://folklore.ee/,folklore.ee,0,majestic_million
http://90.229.251.78/linux_386,90.229.251.78,1,urlhaus_text
http://nike.ae/,nike.ae,0,majestic_million
http://178.16.55.189/files/8072548658/3j3uhby.exe,178.16.55.189,1,urlhaus_text
http://69.5.189.168/frost.mipsel,69.5.189.168,1,urlhaus_text
http://158.94.208.27/parm7,158.94.208.27,1,urlhaus_text
http://112.248.31.234:43205/i,112.248.31.234,1,urlhaus_text
http://aokumo.cn/,aokumo.cn,0,majestic_million
http://123.7.226.139:48325/i,123.7.226.139,1,urlhaus_text
https://0ej.frostc0met.ru/czezc9z7,0ej.frostc0met.ru,1,urlhaus_text
http://115.57.83.89:40528/i,115.57.83.89,1,urlhaus_text
http://45.135.194.115/v/mipsel,45.135.194.115,1,urlhaus_text
http://cal.com/,cal.com,0,majestic_million
http://vhs80.com/,vhs80.com,0,majestic_million
http://immerioncasino.net/,immerioncasino.net,0,majestic_million
https://fistingasser.sbs/sihar.exe,fistingasser.sbs,1,urlhaus_text
http://traderepublic.com/,traderepublic.com,0,majestic_million
http://42.237.49.25:34929/i,42.237.49.25,1,urlhaus_text
http://aaafoundation.org/,aaafoundation.org,0,majestic_million
http://130.12.180.64/bins/dlr.mips,130.12.180.64,1,urlhaus_text
http://gjil.cn/,gjil.cn,0,majestic_million
http://adoring-kalam.196-251-72-149.plesk.page/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm5,adoring-kalam.196-251-72-149.plesk.page,1,urlhaus_text
https://l8lp.kn-1-fecast.ru/xzfpg6tr,l8lp.kn-1-fecast.ru,1,urlhaus_text
http://optimaplacement.com/,optimaplacement.com,0,majestic_million
http://42.225.241.85:42174/bin.sh,42.225.241.85,1,urlhaus_text
https://ue.r8li.ru/9p8e8zql,ue.r8li.ru,1,urlhaus_text
http://azzurrasport.eu/,azzurrasport.eu,0,majestic_million
https://33zy.quenchorbit.ru/c6o6kpak,33zy.quenchorbit.ru,1,urlhaus_text
http://wwf.eu/,wwf.eu,0,majestic_million
http://185.225.17.59/bins/sora.arm7,185.225.17.59,1,urlhaus_text
http://mail.soathehulk.com:82/irannet.mipsel,mail.soathehulk.com,1,urlhaus_text
http://betsempirex.com/,betsempirex.com,0,majestic_million
http://103.130.212.195/ohshit.sh,103.130.212.195,1,urlhaus_text
http://mozilla.org/,mozilla.org,0,majestic_million
http://go-invie.invie.id/bins/morte.m68k,go-invie.invie.id,1,urlhaus_text
http://1.222.192.112:2259/i,1.222.192.112,1,urlhaus_csv_online
https://raw.githubusercontent.com/huuuuggga/aaaaa1/refs/heads/main/srtware.exe,raw.githubusercontent.com,1,urlhaus_csv_online
http://zapatopi.net/,zapatopi.net,0,majestic_million
http://wbrc.com/,wbrc.com,0,majestic_million
http://z7429.cn/,z7429.cn,0,majestic_million
http://r-agent.com/,r-agent.com,0,majestic_million
http://23ig.cn/,23ig.cn,0,majestic_million
http://125.43.95.175:45427/i,125.43.95.175,1,urlhaus_text
http://pcqdly.cn/,pcqdly.cn,0,majestic_million
http://shengqianmiji.cn/,shengqianmiji.cn,0,majestic_million
https://www.ss-01.com/SA0611/SystemSA32.dll,www.ss-01.com,1,urlhaus_csv_online
http://labb.cn/,labb.cn,0,majestic_million
http://177.42.75.238:41799/Video.lnk,177.42.75.238,1,urlhaus_text
https://xb-4-e-7.ru/yyeww6j7b4.md5,xb-4-e-7.ru,1,urlhaus_text
https://rex-technolagie.com/arquivo_20251209004659.txt,rex-technolagie.com,1,urlhaus_text
http://torrentfreak.com/,torrentfreak.com,0,majestic_million
http://scgdzy.cn/,scgdzy.cn,0,majestic_million
http://orbitbaccaratgridhq.com/,orbitbaccaratgridhq.com,0,majestic_million
http://eventmaker.io/,eventmaker.io,0,majestic_million
http://indieweb.org/,indieweb.org,0,majestic_million
http://154.90.59.126/bins/morte.arc,154.90.59.126,1,urlhaus_text
http://189.61.50.98:8080/Video.scr,189.61.50.98,1,urlhaus_text
http://mkoautos.nl/,mkoautos.nl,0,majestic_million
http://obama52.com/,obama52.com,0,majestic_million
http://blonmall.cn/,blonmall.cn,0,majestic_million
http://27.215.111.22:47347/i,27.215.111.22,1,urlhaus_text
http://coursehero.com/,coursehero.com,0,majestic_million
http://196.251.107.94:5553/dbd544c5121242a09d0c83455153f18f_build.exe,196.251.107.94,1,urlhaus_text
http://harmony-central.com/,harmony-central.com,0,majestic_million
http://27.202.116.5:43570/i,27.202.116.5,1,urlhaus_text
http://130.12.180.64/bins/Photo.lnk,130.12.180.64,1,urlhaus_csv_online
http://ateliermasomi.com/,ateliermasomi.com,0,majestic_million
http://196.251.116.246/renji/renji.i468,196.251.116.246,1,urlhaus_text
http://ceotodaymagazine.com/,ceotodaymagazine.com,0,majestic_million
http://74.48.34.10/AB4g5/Josho.arm,74.48.34.10,1,urlhaus_csv_online
http://gamblingsites.com/,gamblingsites.com,0,majestic_million
http://1.196.78.212:53147/i,1.196.78.212,1,urlhaus_text
http://182.121.88.203:42666/i,182.121.88.203,1,urlhaus_text
http://millerandzois.com/,millerandzois.com,0,majestic_million
http://123.12.230.130:51340/i,123.12.230.130,1,urlhaus_text
http://59.92.88.9:54613/i,59.92.88.9,1,urlhaus_text
https://60.crju.ru/pfr367jj,60.crju.ru,1,urlhaus_text
http://atpflightschool.com/,atpflightschool.com,0,majestic_million
http://bialaczow.pl/wfhbV101.bin,bialaczow.pl,1,urlhaus_text
http://90junjun.cn/,90junjun.cn,0,majestic_million
https://gexfum.cask-wander.ru/3xe1d8jv,gexfum.cask-wander.ru,1,urlhaus_text
http://mirailoversddos.duckdns.org/Orbt/Orbt.arm6,mirailoversddos.duckdns.org,1,urlhaus_text
http://portal-service.top/kvariant.ppc,portal-service.top,1,urlhaus_text
http://savnetfiixmxico.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arm,savnetfiixmxico.com,1,urlhaus_text
https://mi.wduh8.ru/umn9bi9yhz.vsix,mi.wduh8.ru,1,urlhaus_text
http://14.243.254.227/sshd,14.243.254.227,1,urlhaus_text
http://plugpower.com/,plugpower.com,0,majestic_million
http://110.39.225.83:59432/bin.sh,110.39.225.83,1,urlhaus_text
http://semantic-mediawiki.org/,semantic-mediawiki.org,0,majestic_million
http://royalhaskoningdhv.com/,royalhaskoningdhv.com,0,majestic_million
http://orissapost.com/,orissapost.com,0,majestic_million
https://blugra.b1uegras5hia.ru/m0xfz2wv,blugra.b1uegras5hia.ru,1,urlhaus_text
http://jhbxzx.cn/,jhbxzx.cn,0,majestic_million
http://heaxhec.cn/,heaxhec.cn,0,majestic_million
http://dictamnwcp.usaga.store/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.i686,dictamnwcp.usaga.store,1,urlhaus_text
http://knopper.net/,knopper.net,0,majestic_million
http://allahvsataturk.duckdns.org/bins/UnHAnaAW.ppc,allahvsataturk.duckdns.org,1,urlhaus_text
http://178.16.55.189/files/com/random.exe,178.16.55.189,1,urlhaus_text
http://mcdonalds.co.jp/,mcdonalds.co.jp,0,majestic_million
http://iyfubh.com/,iyfubh.com,0,majestic_million
http://ekhz.cn/,ekhz.cn,0,majestic_million
http://175.174.106.35:55229/i,175.174.106.35,1,urlhaus_text
http://qq1a.cn/,qq1a.cn,0,majestic_million
http://iitm.ac.in/,iitm.ac.in,0,majestic_million
https://fp.aclz9.ru/tmx7qf2b09.sh,fp.aclz9.ru,1,urlhaus_text
http://streaminspire.de/,streaminspire.de,0,majestic_million
http://sarkar.ie/,sarkar.ie,0,majestic_million
http://swisskrono.com/,swisskrono.com,0,majestic_million
http://200.59.84.52:40391/i,200.59.84.52,1,urlhaus_text
http://5.181.180.65/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm,5.181.180.65,1,urlhaus_text
http://go-invie.invie.id/bins/morte.x86,go-invie.invie.id,1,urlhaus_text
http://130.12.180.64/bins/usw.sh,130.12.180.64,1,urlhaus_csv_online
http://fsqyx.cn/,fsqyx.cn,0,majestic_million
https://f8beta-2.com/system32.com.exe,f8beta-2.com,1,urlhaus_text
https://tap.cpak0.ru/x51vkbm7,tap.cpak0.ru,1,urlhaus_text
http://superbestaudiofriends.org/,superbestaudiofriends.org,0,majestic_million
http://cnxz.com.cn/,cnxz.com.cn,0,majestic_million
http://115.50.157.197:38967/bin.sh,115.50.157.197,1,urlhaus_text
http://fltexiy.cn/,fltexiy.cn,0,majestic_million
https://zorn.granitekamm.ru/qfljd4u2,zorn.granitekamm.ru,1,urlhaus_text
http://62.3.53.164/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,62.3.53.164,1,urlhaus_text
http://weitravel.cn/,weitravel.cn,0,majestic_million
http://178.16.55.189/files/7541447895/BYIQ5lp.exe,178.16.55.189,1,urlhaus_text
http://222.142.254.238:34763/bin.sh,222.142.254.238,1,urlhaus_text
http://182.124.36.136:39904/i,182.124.36.136,1,urlhaus_text
http://daviddarling.info/,daviddarling.info,0,majestic_million
http://219.157.48.126:43061/bin.sh,219.157.48.126,1,urlhaus_text
http://nowiknow.com/,nowiknow.com,0,majestic_million
https://61.68.66.89:8443/sda1/AV.lnk,61.68.66.89,1,urlhaus_text
http://sksmart.cn/,sksmart.cn,0,majestic_million
http://89.35.130.116/hiddenbin/boatnet.arm6,89.35.130.116,1,urlhaus_text
http://dgt-2025.com/kvariant.arm7,dgt-2025.com,1,urlhaus_text
http://savnetfiixmxico.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.arc,savnetfiixmxico.com,1,urlhaus_text
http://92.112.125.185/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,92.112.125.185,1,urlhaus_text
http://f1208.cn/,f1208.cn,0,majestic_million
http://hauschka.net.cn/,hauschka.net.cn,0,majestic_million
https://raw.githubusercontent.com/ly4k/PwnKit/main/PwnKit,raw.githubusercontent.com,1,urlhaus_csv_online
http://52390.cn/,52390.cn,0,majestic_million
http://pedalrevolution.co.uk/,pedalrevolution.co.uk,0,majestic_million
http://cqxyhp.cn/,cqxyhp.cn,0,majestic_million
https://raw.githubusercontent.com/mentaliczz/BloxflipPredictor-V2/refs/heads/main/Bloxflip%20Predictor.exe,raw.githubusercontent.com,1,urlhaus_csv_online
https://dxd.pr0wlmint.ru/hya7u8ni,dxd.pr0wlmint.ru,1,urlhaus_text
http://116.140.179.8:38861/i,116.140.179.8,1,urlhaus_text
http://cnleadseals.cn/,cnleadseals.cn,0,majestic_million
http://178.16.55.189/files/8492249612/QR8lZpH.exe,178.16.55.189,1,urlhaus_text
http://insidehalton.com/,insidehalton.com,0,majestic_million
http://144.172.109.62/00101010101001/morte.arm6,144.172.109.62,1,urlhaus_text
http://lgybx.cn/,lgybx.cn,0,majestic_million
http://welthungerhilfe.de/,welthungerhilfe.de,0,majestic_million
http://hymer.com/,hymer.com,0,majestic_million
http://117.72.56.12/02.08.2022.exe,117.72.56.12,1,urlhaus_text
http://odoo.com/,odoo.com,0,majestic_million
http://88.225.231.222:57579/i,88.225.231.222,1,urlhaus_text
http://190.123.46.72/bins/main_mips,190.123.46.72,1,urlhaus_text
https://g.tqxfs.ru/sdcunr7rk0.md5,g.tqxfs.ru,1,urlhaus_text
https://dps-radar.shop/download-apk,dps-radar.shop,1,urlhaus_text
https://4.o-a4eu.ru/m5.google?t=fq1d6fnq,4.o-a4eu.ru,1,urlhaus_text
http://linodeusercontent.com/,linodeusercontent.com,0,majestic_million
http://rizpropertygroup.com/,rizpropertygroup.com,0,majestic_million
http://htian168.com/,htian168.com,0,majestic_million
http://110.37.90.59:49015/bin.sh,110.37.90.59,1,urlhaus_text
http://183.30.204.215:2213/AV.scr,183.30.204.215,1,urlhaus_csv_online
http://busatec.cn/,busatec.cn,0,majestic_million
http://openingparliament.org/,openingparliament.org,0,majestic_million
https://scientists-protection-tiny-musician.trycloudflare.com/Oct27Mainrq.zip,scientists-protection-tiny-musician.trycloudflare.com,1,urlhaus_text
http://wate.com/,wate.com,0,majestic_million
http://nesta.org.uk/,nesta.org.uk,0,majestic_million
http://196.251.116.246/renji/renji.arc,196.251.116.246,1,urlhaus_text
http://mlglass.com.cn/,mlglass.com.cn,0,majestic_million
http://xsajlswx.cn/,xsajlswx.cn,0,majestic_million
http://vgzq47y.cn/,vgzq47y.cn,0,majestic_million
https://by.yq-4n.ru/65knf2fb,by.yq-4n.ru,1,urlhaus_text
http://bielou.cn/,bielou.cn,0,majestic_million
http://lyceegeiffel-reims.fr/,lyceegeiffel-reims.fr,0,majestic_million
http://mathopenref.com/,mathopenref.com,0,majestic_million
http://taipw.cn/,taipw.cn,0,majestic_million
http://elizabethsembroidery.co.uk/,elizabethsembroidery.co.uk,0,majestic_million
http://readol.cn/,readol.cn,0,majestic_million
http://200.59.88.154:37206/i,200.59.88.154,1,urlhaus_text
http://ieta.org/,ieta.org,0,majestic_million
http://sacred-texts.com/,sacred-texts.com,0,majestic_million
http://178.16.55.189/files/6869227589/Wni6IDP.exe,178.16.55.189,1,urlhaus_text
http://newscast.jp/,newscast.jp,0,majestic_million
http://178.16.55.189/files/762279693/rt1Z0zq.exe,178.16.55.189,1,urlhaus_text
http://sclove.cn/,sclove.cn,0,majestic_million
http://37.114.37.177/001010101010010110101011101010101101010111010101/nwfaiehg4ewijfgriehgirehaughrarg.arm5,37.114.37.177,1,urlhaus_text
http://espace-servicefamily.com/bins/nwfaiehg4ewijfgriehgirehaughrarg.mips,espace-servicefamily.com,1,urlhaus_text
https://xb-4-e-7.ru/92o785zilt.md5,xb-4-e-7.ru,1,urlhaus_text
http://slfjh.cn/,slfjh.cn,0,majestic_million
http://mondoral.org/,mondoral.org,0,majestic_million
http://115.50.39.45:51039/bin.sh,115.50.39.45,1,urlhaus_text
http://polikl3.ru/,polikl3.ru,0,majestic_million
http://arcticmonkeys.com/,arcticmonkeys.com,0,majestic_million
http://gdqy.gov.cn/,gdqy.gov.cn,0,majestic_million
http://110.37.37.105:38553/bin.sh,110.37.37.105,1,urlhaus_text
https://draft.windc0de.ru/oc2da3yv,draft.windc0de.ru,1,urlhaus_text
http://croatiaairlines.com/,croatiaairlines.com,0,majestic_million
http://mrprintables.com/,mrprintables.com,0,majestic_million
http://clearslide.com/,clearslide.com,0,majestic_million
http://dresstok.co.uk/,dresstok.co.uk,0,majestic_million
http://117.211.152.72:55270/i,117.211.152.72,1,urlhaus_text
http://hypevault.co/,hypevault.co,0,majestic_million
http://194.69.203.32:81/hiddenbin/dvr1.sh,194.69.203.32,1,urlhaus_text
http://northtacomapediatricdental.com/,northtacomapediatricdental.com,0,majestic_million
http://officemag.ru/,officemag.ru,0,majestic_million
https://raw.githubusercontent.com/ga13372/jv/main/javaw.exe,raw.githubusercontent.com,1,urlhaus_csv_online
https://senat3.dict2t0rpech.ru/g8b84na6,senat3.dict2t0rpech.ru,1,urlhaus_text
http://reallyree.com/,reallyree.com,0,majestic_million
http://adobe.co.jp/,adobe.co.jp,0,majestic_million
http://tattoomarket.ru/,tattoomarket.ru,0,majestic_million
http://burgtheater.at/,burgtheater.at,0,majestic_million
http://coda.io/,coda.io,0,majestic_million
http://120.157.79.88:85/sshd,120.157.79.88,1,urlhaus_text
https://nl.rainst0ne.ru/j07av55z,nl.rainst0ne.ru,1,urlhaus_text
http://116.138.186.138:36769/i,116.138.186.138,1,urlhaus_text
http://tudouxx.cn/,tudouxx.cn,0,majestic_million
http://monrelay-support.com/bins/debug,monrelay-support.com,1,urlhaus_text
http://janieandjack.com/,janieandjack.com,0,majestic_million
http://130.12.180.64/bins/nabsh4,130.12.180.64,1,urlhaus_csv_online
https://raw.githubusercontent.com/C5Hackr/Phantom/main/Phantom/Resources/UAC.dll,raw.githubusercontent.com,1,urlhaus_csv_online
http://majorspoilers.com/,majorspoilers.com,0,majestic_million
http://flowernarratives.com/,flowernarratives.com,0,majestic_million
http://219.156.85.37:38361/bin.sh,219.156.85.37,1,urlhaus_text
https://brink.cliffbright.ru/dacmh2qd,brink.cliffbright.ru,1,urlhaus_text
http://customwritings.com/,customwritings.com,0,majestic_million
http://5.181.180.65/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,5.181.180.65,1,urlhaus_text
http://185.236.20.33/Q2H8MQavNQEoKBiygJ/mdvAZtDNgVDqfMaVN6,185.236.20.33,1,urlhaus_text
https://kramersmarionnettes.com/actionably.php,kramersmarionnettes.com,1,urlhaus_csv_online
http://aish.com/,aish.com,0,majestic_million
http://hollandscountryclothing.co.uk/,hollandscountryclothing.co.uk,0,majestic_million
http://182.112.36.172:57685/i,182.112.36.172,1,urlhaus_text
http://long54.com/,long54.com,0,majestic_million
http://42.227.129.102:52079/i,42.227.129.102,1,urlhaus_text
http://mintarrow.com/,mintarrow.com,0,majestic_million
http://mijnwoordenboek.nl/,mijnwoordenboek.nl,0,majestic_million
http://everygame.eu/,everygame.eu,0,majestic_million
http://yfswebstatic.com/,yfswebstatic.com,0,majestic_million
https://h9m.kudaxy.ru/ra0.check?t=gzxx8zba,h9m.kudaxy.ru,1,urlhaus_text
http://113.237.43.96:44599/bin.sh,113.237.43.96,1,urlhaus_text
http://113.218.212.55:81/info.zip,113.218.212.55,1,urlhaus_text
http://37.84.229.144/photo.scr,37.84.229.144,1,urlhaus_text
http://4thegame.cn/,4thegame.cn,0,majestic_million
http://203.192.219.165:8080/OUTWARD/ExportImages_42625_MAHAL-NODE1/info.zip,203.192.219.165,1,urlhaus_csv_online
http://casino-spinrise.net/,casino-spinrise.net,0,majestic_million
http://shaizhou.cn/,shaizhou.cn,0,majestic_million
http://222.140.179.233:53733/i,222.140.179.233,1,urlhaus_text
https://plume.windcrest.ru/w8xfzll7,plume.windcrest.ru,1,urlhaus_text
http://niuchuru.com.cn/,niuchuru.com.cn,0,majestic_million
http://ankang.gov.cn/,ankang.gov.cn,0,majestic_million
http://47.236.149.142:46832/02.08.2022.exe,47.236.149.142,1,urlhaus_csv_online
http://mutualart.com/,mutualart.com,0,majestic_million
https://softs.sys7yn0iy5.online/kja2u5xjq1.sh,softs.sys7yn0iy5.online,1,urlhaus_text
http://funny-heyrovsky.196-251-72-149.plesk.page/1.sh,funny-heyrovsky.196-251-72-149.plesk.page,1,urlhaus_text
http://45.153.34.241/hiddenbin/boatnet.spc,45.153.34.241,1,urlhaus_text
https://m5x.uht-3-o.ru/00pnc0xpod,m5x.uht-3-o.ru,1,urlhaus_text
http://lambdalabs.com/,lambdalabs.com,0,majestic_million
http://pharmtech.com/,pharmtech.com,0,majestic_million
http://182.127.37.79:48020/i,182.127.37.79,1,urlhaus_text
http://tireol.cn/,tireol.cn,0,majestic_million
https://h2p.rivermote.ru/45yx5a0h,h2p.rivermote.ru,1,urlhaus_text
http://jesuisbon-le.com/kvariant.arm,jesuisbon-le.com,1,urlhaus_text
http://sege.cc/,sege.cc,0,majestic_million
http://115.61.17.11:53323/bin.sh,115.61.17.11,1,urlhaus_text
http://zsl.org/,zsl.org,0,majestic_million
http://ofaj.org/,ofaj.org,0,majestic_million
http://130.12.180.64/bins/rows,130.12.180.64,1,urlhaus_csv_online
http://odyssey-com.co.jp/,odyssey-com.co.jp,0,majestic_million
http://sportmania.shop/,sportmania.shop,0,majestic_million
http://livraisons-infos-fr.com/1.sh,livraisons-infos-fr.com,1,urlhaus_text
http://116.72.16.185:6001/AV.scr,116.72.16.185,1,urlhaus_csv_online
http://givergy.com/,givergy.com,0,majestic_million
http://geox.com/,geox.com,0,majestic_million
http://visitcincy.com/,visitcincy.com,0,majestic_million
http://84.234.96.51/bins/camp.x86_64,84.234.96.51,1,urlhaus_text
http://178.16.55.189/files/5852656545/2KNiyIl.exe,178.16.55.189,1,urlhaus_text
http://178.16.55.189/files/5917492177/TpJ3vI0.exe,178.16.55.189,1,urlhaus_text
http://47.109.198.8:6000/02.08.2022.exe,47.109.198.8,1,urlhaus_csv_online
https://ace.k4tem.online/16ux8h0kjp,ace.k4tem.online,1,urlhaus_text
http://71.239.7.81/Video.scr,71.239.7.81,1,urlhaus_csv_online
http://27.216.131.148:41981/bin.sh,27.216.131.148,1,urlhaus_text
http://nexteratrends.id/,nexteratrends.id,0,majestic_million
http://krefeld.de/,krefeld.de,0,majestic_million
http://bunsinmyoven.com/,bunsinmyoven.com,0,majestic_million
http://melodysoft.com/,melodysoft.com,0,majestic_million
http://googlang.cn/,googlang.cn,0,majestic_million
http://beijingbus.cn/,beijingbus.cn,0,majestic_million
http://ble.ir/,ble.ir,0,majestic_million
http://whitefm.cn/,whitefm.cn,0,majestic_million
http://ygcwy.cn/,ygcwy.cn,0,majestic_million
